TIMESTAMP;ID;OBJECT;RSSI
2017/11/13 11:52:13.677;472c18626db5d102;BED;-86
2017/11/13 11:52:15.913;472c18626db5d102;BED;-84
2017/11/13 11:52:15.914;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:52:18.869;472c18626db5d102;BED;-92
2017/11/13 11:52:18.869;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 11:52:21.084;472c18626db5d102;BED;-84
2017/11/13 11:52:21.085;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:52:24.085;472c18626db5d102;BED;-91
2017/11/13 11:52:24.086;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 11:52:26.307;472c18626db5d102;BED;-84
2017/11/13 11:52:26.327;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:52:28.065;472c18626db5d102;BED;-91
2017/11/13 11:52:31.460;472c18626db5d102;BED;-84
2017/11/13 11:52:31.464;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:52:34.349;472c18626db5d102;BED;-84
2017/11/13 11:52:36.698;472c18626db5d102;BED;-84
2017/11/13 11:52:36.699;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:52:39.612;472c18626db5d102;BED;-85
2017/11/13 11:52:41.919;472c18626db5d102;BED;-84
2017/11/13 11:52:42.014;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:52:42.185;472c18626db5d102;BED;-85
2017/11/13 11:52:47.343;472c18626db5d102;BED;-84
2017/11/13 11:52:47.344;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:52:47.486;472c18626db5d102;BED;-85
2017/11/13 11:52:48.988;472c18626db5d102;BED;-85
2017/11/13 11:52:52.477;472c18626db5d102;BED;-84
2017/11/13 11:52:52.478;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:52:54.444;472c18626db5d102;BED;-81
2017/11/13 11:52:55.671;472c18626db5d102;BED;-81
