TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 11:52:29;01,07;-1.00,0.00,-1.00,-3.00,-1.00,1.00,11.00,-1.00 
2017/11/13 11:52:30;01,07;-1.00,0.00,-1.00,-4.00,-3.00,2.00,4.00,-2.00 
2017/11/13 11:52:30;01,07;1.00,0.00,-1.00,0.00,0.00,1.00,8.00,-2.00 
2017/11/13 11:52:31;01,07;-1.00,0.00,-1.00,-2.00,-2.00,0.00,3.00,-1.00 
2017/11/13 11:52:31;01,07;1.00,0.00,-1.00,-2.00,0.00,1.00,-1.00,-1.00 
2017/11/13 11:52:31;01,07;0.00,-1.00,-1.00,-2.00,0.00,1.00,4.00,-1.00 
2017/11/13 11:52:32;01,07;-2.00,1.00,0.00,-1.00,-1.00,2.00,4.00,-1.00 
2017/11/13 11:52:41;02,06;0.00,0.00,-1.00,3.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 11:52:41;02,06;0.00,0.00,-1.00,-1.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 11:52:41;02,06;0.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:52:56;01,06;0.00,0.00,-1.00,1.00,0.00,-1.00,0.00,3.00 
2017/11/13 11:52:57;01,06;0.00,-1.00,-1.00,0.00,0.00,-1.00,0.00,1.00 
2017/11/13 11:52:57;01,06;0.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,1.00 
2017/11/13 11:52:57;01,07;0.00,-2.00,-1.00,-1.00,-1.00,-3.00,10.00,0.00 
2017/11/13 11:52:57;01,06;0.00,-2.00,-1.00,0.00,-2.00,0.00,0.00,0.00 
2017/11/13 11:52:58;01,07;0.00,-2.00,0.00,0.00,-1.00,-1.00,8.00,0.00 
2017/11/13 11:52:58;01,07;1.00,-2.00,0.00,1.00,-3.00,-2.00,-1.00,-1.00 
2017/11/13 11:52:58;01,07;1.00,-2.00,-1.00,1.00,-2.00,0.00,-1.00,-2.00 
2017/11/13 11:52:59;01,07;1.00,-2.00,0.00,1.00,-2.00,0.00,2.00,-2.00 
2017/11/13 11:52:59;01,07;1.00,-2.00,-1.00,0.00,-1.00,1.00,10.00,-1.00 
2017/11/13 11:52:59;01,07;0.00,0.00,0.00,1.00,-1.00,1.00,8.00,-1.00 
2017/11/13 11:53:00;01,07;0.00,-2.00,0.00,0.00,-2.00,1.00,3.00,0.00 
2017/11/13 11:53:00;01,07;0.00,-2.00,0.00,1.00,0.00,2.00,2.00,0.00 
2017/11/13 11:53:04;01,07;-1.00,-1.00,-1.00,0.00,-1.00,0.00,-1.00,1.00 
2017/11/13 11:53:04;01,07;-1.00,1.00,-1.00,-2.00,0.00,-1.00,0.00,1.00 
2017/11/13 11:53:05;01,05;-2.00,0.00,-1.00,-2.00,0.00,-2.00,-1.00,0.00 
2017/11/13 11:53:05;01,07;-1.00,1.00,0.00,-1.00,0.00,-3.00,0.00,2.00 
2017/11/13 11:53:05;01,05;-2.00,1.00,0.00,-1.00,0.00,-1.00,-1.00,0.00 
2017/11/13 11:53:06;01,05;-1.00,0.00,1.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/13 11:53:06;01,05;0.00,1.00,1.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/13 11:53:15;01,07;0.00,1.00,-1.00,-3.00,0.00,-4.00,9.00,-3.00 
2017/11/13 11:53:15;01,07;0.00,0.00,-1.00,-3.00,1.00,-3.00,10.00,-2.00 
2017/11/13 11:53:16;01,07;-1.00,0.00,-1.00,-3.00,0.00,-2.00,9.00,-3.00 
2017/11/13 11:53:18;01,07;-2.00,-1.00,0.00,-2.00,-1.00,1.00,-1.00,-5.00 
2017/11/13 11:53:18;01,07;-1.00,-1.00,0.00,-1.00,0.00,1.00,3.00,-3.00 
2017/11/13 11:53:19;01,07;-1.00,-1.00,0.00,-1.00,0.00,-1.00,6.00,-3.00 
2017/11/13 11:53:19;01,07;-2.00,-2.00,0.00,-1.00,-1.00,0.00,6.00,-2.00 
2017/11/13 11:53:20;01,07;-2.00,-1.00,0.00,-2.00,-1.00,-1.00,11.00,-4.00 
2017/11/13 11:53:20;01,07;-2.00,-1.00,0.00,-1.00,-1.00,-2.00,10.00,-4.00 
