TIMESTAMP;OBJECT;STATE;HABITANT
2017/11/13 11:52:30.0;SM4;Movement;Mario
2017/11/13 11:52:40.0;SM4;No movement;Mario
2017/11/13 11:55:00.0;SM4;Movement;Mario
2017/11/13 11:55:03.0;C14;No Pressure;Mario
2017/11/13 11:55:06.0;C14;Pressure;Mario
2017/11/13 11:55:30.0;SM4;No movement;Mario
2017/11/13 11:55:32.0;C09;Open;Mario
2017/11/13 11:55:47.0;C09;Close;Mario
2017/11/13 11:55:48.0;C09;Open;Mario
2017/11/13 11:56:06.0;C09;Close;Mario
2017/11/13 11:56:13.0;C09;Open;Mario
2017/11/13 11:56:29.0;C09;Close;Mario
2017/11/13 11:57:13.0;D04;Open;Mario
2017/11/13 11:57:17.0;D04;Close;Mario
2017/11/13 11:57:18.0;D10;Open;Mario
2017/11/13 11:57:19.0;SM1;Movement;Mario
2017/11/13 11:57:33.0;SM1;No movement;Mario
2017/11/13 11:57:35.0;SM1;Movement;Mario
2017/11/13 11:57:44.0;SM1;No movement;Mario
2017/11/13 11:57:51.0;D10;Close;Mario
2017/11/13 11:57:54.0;H01;Open;Mario
2017/11/13 11:58:28.0;D10;Open;Mario
2017/11/13 11:58:35.0;D10;Close;Mario
2017/11/13 11:58:52.0;H01;Close;Mario
2017/11/13 11:58:57.0;SM1;Movement;Mario
2017/11/13 11:59:17.0;SM1;No movement;Mario
2017/11/13 11:59:21.0;SM1;Movement;Mario
2017/11/13 12:00:09.0;SM1;No movement;Mario
2017/11/13 12:00:26.0;SM1;Movement;Mario
2017/11/13 12:00:37.0;SM1;No movement;Mario
2017/11/13 12:00:56.0;SM1;Movement;Mario
2017/11/13 12:01:16.0;SM1;No movement;Mario
2017/11/13 12:02:29.0;SM1;Movement;Mario
2017/11/13 12:02:43.0;SM1;No movement;Mario
2017/11/13 12:02:45.0;SM1;Movement;Mario
2017/11/13 12:02:54.0;SM1;No movement;Mario
2017/11/13 12:02:58.0;SM1;Movement;Mario
2017/11/13 12:03:13.0;SM1;No movement;Mario
2017/11/13 12:05:26.0;SM1;Movement;Mario
2017/11/13 12:05:36.0;SM1;No movement;Mario
2017/11/13 12:06:27.0;SM1;Movement;Mario
2017/11/13 12:06:41.0;SM1;No movement;Mario
2017/11/13 12:06:41.0;SM1;Movement;Mario
2017/11/13 12:07:58.0;SM3;No movement;Mario
2017/11/13 12:08:16.0;SM3;Movement;Mario
2017/11/13 12:08:21.0;C09;Open;Mario
2017/11/13 12:08:41.0;C09;Close;Mario
2017/11/13 12:08:50.0;SM3;No movement;Mario
2017/11/13 12:09:08.0;SM3;Movement;Mario
2017/11/13 12:09:40.0;SM4;Movement;Mario
2017/11/13 12:09:55.0;SM4;No movement;Mario
2017/11/13 12:12:17.0;C13;Close;Mario
2017/11/13 12:20:31.0;SM4;Movement;Mario
2017/11/13 12:20:55.0;D03;Open;Mario
2017/11/13 12:21:18.0;C13;Open;Mario
2017/11/13 12:21:29.0;C13;Close;Mario
2017/11/13 12:22:05.0;SM1;Movement;Mario
2017/11/13 12:22:16.0;SM4;No movement;Mario
2017/11/13 12:22:21.0;SM1;No movement;Mario
2017/11/13 12:22:32.0;SM1;Movement;Mario
2017/11/13 12:22:39.0;SM4;Movement;Mario
2017/11/13 12:22:39.0;SM3;Movement;Mario
2017/11/13 12:22:42.0;D03;Close;Mario
2017/11/13 12:22:47.0;SM1;No movement;Mario
2017/11/13 12:22:49.0;SM3;No movement;Mario
2017/11/13 12:23:35.0;M01;Open;Mario
2017/11/13 12:23:40.0;M01;Close;Mario
