TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 16:54:11;01,07;0.00,-2.00,0.00,-2.00,0.00,1.00,-8.00,-1.00
2017/11/09 16:54:11;01,07;0.00,0.00,-1.00,0.00,-1.00,0.00,-6.00,0.00
2017/11/09 16:54:12;01,07;0.00,-2.00,-1.00,0.00,-3.00,-1.00,-6.00,1.00
2017/11/09 16:54:12;01,07;-1.00,-1.00,-2.00,0.00,0.00,1.00,-7.00,2.00
2017/11/09 16:54:23;01,07;0.00,0.00,0.00,-2.00,0.00,2.00,4.00,1.00
2017/11/09 16:54:24;01,07;0.00,1.00,0.00,-2.00,0.00,3.00,8.00,-1.00
2017/11/09 16:54:24;01,07;-1.00,-1.00,1.00,-1.00,3.00,2.00,6.00,1.00
2017/11/09 16:54:24;01,09;3.00,3.00,-3.00,-2.00,2.00,36.00,0.00,-4.00
2017/11/09 16:54:25;01,07;-1.00,0.00,2.00,-2.00,1.00,0.00,4.00,2.00
2017/11/09 16:54:25;01,09;3.00,-1.00,-1.00,-2.00,15.00,109.00,4.00,-5.00
2017/11/09 16:54:25;01,09;0.00,-1.00,-2.00,-2.00,13.00,85.00,5.00,-4.00
2017/11/09 16:54:25;01,09;-2.00,-1.00,-3.00,-1.00,9.00,68.00,20.00,3.00
2017/11/09 16:54:25;01,09;5.00,1.00,1.00,-1.00,10.00,108.00,14.00,-7.00
2017/11/09 16:54:25;01,09;11.00,11.00,1.00,-1.00,17.00,61.00,17.00,-6.00
2017/11/09 16:54:25;01,09;25.00,16.00,4.00,1.00,20.00,-104.00,28.00,-4.00
2017/11/09 16:54:25;01,09;18.00,17.00,2.00,1.00,10.00,-90.00,30.00,-2.00
2017/11/09 16:54:25;01,09;15.00,14.00,1.00,2.00,7.00,-77.00,21.00,-1.00
2017/11/09 16:54:25;01,08;7.00,-1.00,-1.00,0.00,-1.00,1.00,0.00,11.00
2017/11/09 16:54:26;01,08;-26.00,85.00,14.00,0.00,-1.00,0.00,-3.00,1.00
2017/11/09 16:54:26;01,09;12.00,11.00,0.00,-1.00,6.00,-53.00,17.00,1.00
2017/11/09 16:54:26;01,08;-15.00,83.00,10.00,0.00,-2.00,0.00,-2.00,1.00
2017/11/09 16:54:26;01,09;14.00,12.00,1.00,0.00,6.00,-44.00,7.00,2.00
2017/11/09 16:54:26;01,08;-6.00,127.00,13.00,2.00,-1.00,0.00,-2.00,1.00
2017/11/09 16:54:26;01,09;4.00,2.00,0.00,6.00,27.00,-46.00,-3.00,0.00
2017/11/09 16:54:26;01,08;22.00,91.00,12.00,1.00,0.00,1.00,2.00,20.00
2017/11/09 16:54:26;01,08;26.00,60.00,13.00,3.00,-2.00,-2.00,-2.00,30.00
2017/11/09 16:54:27;01,08;21.00,58.00,15.00,7.00,-1.00,-1.00,1.00,36.00
2017/11/09 16:54:27;01,09;0.00,0.00,0.00,0.00,2.00,-22.00,-1.00,-1.00
2017/11/09 16:54:27;01,08;27.00,16.00,14.00,11.00,0.00,0.00,2.00,38.00
2017/11/09 16:54:27;01,08;33.00,1.00,16.00,18.00,1.00,2.00,4.00,52.00
2017/11/09 16:54:27;01,08;-1.00,1.00,14.00,14.00,0.00,0.00,3.00,45.00
