TIMESTAMP;ID;OBJECT;RSSI
2017/11/09 16:52:31.761;ed5db2070ac93626;ENTRANCE DOOR;-95
2017/11/09 16:52:36.985;ed5db2070ac93626;ENTRANCE DOOR;-92
2017/11/09 16:52:42.133;ed5db2070ac93626;ENTRANCE DOOR;-95
2017/11/09 16:52:47.487;ed5db2070ac93626;ENTRANCE DOOR;-92
2017/11/09 16:52:52.816;ed5db2070ac93626;ENTRANCE DOOR;-92
2017/11/09 16:52:58.149;ed5db2070ac93626;ENTRANCE DOOR;-89
2017/11/09 16:53:03.243;ed5db2070ac93626;ENTRANCE DOOR;-89
2017/11/09 16:53:08.606;ed5db2070ac93626;ENTRANCE DOOR;-97
2017/11/09 16:53:13.792;ed5db2070ac93626;ENTRANCE DOOR;-97
2017/11/09 16:53:19.005;ed5db2070ac93626;ENTRANCE DOOR;-79
2017/11/09 16:53:19.006;b141ab754dad1e55;FRIDGE;-89
2017/11/09 16:53:24.231;ed5db2070ac93626;ENTRANCE DOOR;-79
2017/11/09 16:53:29.472;ed5db2070ac93626;ENTRANCE DOOR;-79
2017/11/09 16:53:39.895;ed5db2070ac93626;ENTRANCE DOOR;-75
2017/11/09 16:53:45.328;ed5db2070ac93626;ENTRANCE DOOR;-75
2017/11/09 16:53:50.761;b141ab754dad1e55;FRIDGE;-89
2017/11/09 16:53:50.762;a909c2973133b421;POT DRAWER;-95
2017/11/09 16:53:50.763;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/09 16:53:55.989;b141ab754dad1e55;FRIDGE;-85
2017/11/09 16:53:55.990;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 16:53:55.990;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/09 16:54:01.506;b141ab754dad1e55;FRIDGE;-85
2017/11/09 16:54:01.512;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 16:54:01.512;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 16:54:01.513;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 16:54:06.735;d895f89352efda14;WATER BOTTLE;-87
