TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:12:51;01,07;-1.00,-1.00,1.00,-1.00,0.00,1.00,6.00,-1.00
2017/11/21 16:12:51;01,07;0.00,-1.00,0.00,-2.00,0.00,1.00,2.00,-1.00
2017/11/21 16:12:52;01,07;-2.00,-1.00,-1.00,-2.00,0.00,-1.00,1.00,0.00
2017/11/21 16:12:52;01,07;-2.00,0.00,-2.00,-1.00,1.00,0.00,2.00,0.00
2017/11/21 16:12:54;03,02;1.00,-1.00,-1.00,1.00,2.00,-1.00,-1.00,-2.00
2017/11/21 16:12:54;03,02;1.00,2.00,-1.00,1.00,2.00,-2.00,0.00,1.00
2017/11/21 16:12:55;03,02;2.00,-1.00,-1.00,2.00,2.00,-3.00,-2.00,0.00
2017/11/21 16:12:55;03,02;1.00,0.00,3.00,3.00,0.00,-3.00,-1.00,-3.00
2017/11/21 16:12:56;03,02;0.00,6.00,10.00,6.00,-8.00,-6.00,-2.00,-9.00
2017/11/21 16:12:56;03,02;1.00,8.00,11.00,7.00,-16.00,-8.00,-2.00,-9.00
2017/11/21 16:12:56;03,02;1.00,7.00,7.00,4.00,-12.00,-7.00,-3.00,-6.00
2017/11/21 16:12:57;03,02;2.00,0.00,-4.00,2.00,-8.00,-5.00,1.00,3.00
2017/11/21 16:12:57;03,01;-1.00,0.00,-1.00,-1.00,1.00,1.00,-1.00,-13.00
2017/11/21 16:12:57;03,02;2.00,-1.00,-1.00,2.00,0.00,7.00,1.00,8.00
2017/11/21 16:12:58;03,01;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-11.00
2017/11/21 16:12:59;03,02;-3.00,-1.00,3.00,3.00,2.00,14.00,-2.00,-6.00
2017/11/21 16:13:02;03,02;-2.00,-1.00,2.00,1.00,4.00,14.00,0.00,-14.00
2017/11/21 16:13:02;03,02;-5.00,-9.00,1.00,3.00,6.00,17.00,-4.00,-17.00
2017/11/21 16:13:03;03,02;-3.00,-14.00,-9.00,13.00,5.00,20.00,-4.00,-19.00
2017/11/21 16:13:03;03,02;-4.00,-7.00,-10.00,26.00,3.00,20.00,-2.00,-18.00
2017/11/21 16:13:03;03,02;-4.00,-7.00,-8.00,24.00,3.00,22.00,-4.00,-17.00
2017/11/21 16:13:03;03,02;-4.00,-7.00,-6.00,23.00,3.00,22.00,-1.00,-15.00
2017/11/21 16:13:04;03,02;2.00,1.00,-1.00,18.00,1.00,15.00,-2.00,-11.00
2017/11/21 16:13:05;03,02;-2.00,0.00,0.00,17.00,0.00,13.00,0.00,-10.00
2017/11/21 16:13:06;01,07;1.00,0.00,-2.00,0.00,-1.00,3.00,-3.00,-2.00
2017/11/21 16:13:06;01,07;1.00,0.00,0.00,0.00,0.00,2.00,-1.00,-3.00
2017/11/21 16:13:06;01,07;1.00,-1.00,-1.00,1.00,2.00,2.00,0.00,-2.00
2017/11/21 16:13:07;03,02;-2.00,-1.00,2.00,18.00,2.00,15.00,-1.00,-11.00
2017/11/21 16:13:07;03,02;-6.00,-8.00,-3.00,11.00,1.00,26.00,2.00,-11.00
2017/11/21 16:13:07;03,02;-3.00,-7.00,-16.00,2.00,1.00,30.00,0.00,-6.00
2017/11/21 16:13:08;03,02;4.00,2.00,-13.00,0.00,-1.00,20.00,-1.00,0.00
2017/11/21 16:13:08;03,02;7.00,2.00,-10.00,-1.00,-6.00,9.00,-1.00,7.00
2017/11/21 16:13:08;03,02;8.00,2.00,-9.00,-2.00,-8.00,4.00,0.00,9.00
2017/11/21 16:13:09;01,07;-1.00,-1.00,0.00,0.00,-2.00,0.00,6.00,2.00
2017/11/21 16:13:09;03,02;9.00,1.00,-9.00,-2.00,-7.00,-4.00,-2.00,12.00
2017/11/21 16:13:09;01,07;0.00,-1.00,-2.00,1.00,-1.00,1.00,5.00,0.00
2017/11/21 16:13:09;03,02;9.00,1.00,-8.00,-3.00,-9.00,-7.00,1.00,14.00
2017/11/21 16:13:09;01,07;0.00,-2.00,-1.00,1.00,0.00,-2.00,-1.00,1.00
2017/11/21 16:13:09;03,02;10.00,1.00,-8.00,-4.00,-10.00,-6.00,-1.00,13.00
2017/11/21 16:13:10;01,07;-1.00,-1.00,-2.00,1.00,0.00,1.00,0.00,-2.00
2017/11/21 16:13:10;03,02;9.00,0.00,-9.00,-4.00,-10.00,-8.00,-1.00,15.00
2017/11/21 16:13:10;03,01;0.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:13:10;03,02;8.00,0.00,-7.00,-4.00,-21.00,-9.00,-2.00,19.00
2017/11/21 16:13:11;03,01;0.00,0.00,-1.00,-1.00,-2.00,0.00,-2.00,10.00
2017/11/21 16:13:11;03,02;5.00,-3.00,-7.00,-2.00,-10.00,-8.00,0.00,10.00
2017/11/21 16:13:11;03,01;0.00,-1.00,-2.00,-1.00,1.00,-1.00,-3.00,11.00
2017/11/21 16:13:11;03,02;5.00,0.00,-7.00,-3.00,-8.00,-6.00,-1.00,6.00
2017/11/21 16:13:12;03,01;0.00,0.00,-1.00,-1.00,0.00,1.00,-1.00,12.00
2017/11/21 16:13:12;03,02;5.00,1.00,-7.00,-2.00,-7.00,-5.00,1.00,6.00
2017/11/21 16:13:12;03,01;0.00,0.00,-1.00,0.00,0.00,1.00,-1.00,11.00
2017/11/21 16:13:12;03,02;6.00,1.00,-7.00,-3.00,-4.00,-5.00,0.00,7.00
2017/11/21 16:13:13;03,02;0.00,1.00,-10.00,-3.00,2.00,0.00,3.00,-5.00
2017/11/21 16:13:13;03,02;-4.00,-5.00,-10.00,-3.00,3.00,2.00,8.00,-11.00
2017/11/21 16:13:14;03,02;-7.00,-5.00,-4.00,-4.00,5.00,2.00,7.00,-12.00
2017/11/21 16:13:14;03,02;-6.00,-1.00,-7.00,-3.00,5.00,3.00,1.00,-12.00
2017/11/21 16:13:14;03,02;-3.00,-1.00,-7.00,-3.00,5.00,2.00,0.00,-11.00
2017/11/21 16:13:15;03,02;-2.00,-2.00,-6.00,-3.00,4.00,3.00,-1.00,-11.00
2017/11/21 16:13:17;03,02;-1.00,-11.00,-10.00,-4.00,5.00,5.00,-9.00,-2.00
2017/11/21 16:13:18;03,02;-3.00,-18.00,-9.00,-2.00,6.00,0.00,-5.00,-3.00
2017/11/21 16:13:18;03,02;0.00,-17.00,-9.00,-3.00,4.00,-2.00,-3.00,0.00
2017/11/21 16:13:18;03,01;1.00,0.00,-1.00,-1.00,0.00,-1.00,-3.00,-6.00
2017/11/21 16:13:18;03,02;3.00,-16.00,-8.00,-2.00,-6.00,14.00,-1.00,9.00
2017/11/21 16:13:18;03,03;-2.00,-1.00,1.00,2.00,8.00,2.00,-1.00,-2.00
2017/11/21 16:13:19;03,02;2.00,-14.00,-9.00,-3.00,-16.00,-11.00,30.00,29.00
2017/11/21 16:13:19;03,03;-1.00,-1.00,2.00,9.00,46.00,2.00,-1.00,-2.00
2017/11/21 16:13:19;03,03;0.00,1.00,5.00,38.00,14.00,13.00,1.00,2.00
2017/11/21 16:13:20;03,03;0.00,1.00,5.00,40.00,15.00,13.00,2.00,2.00
2017/11/21 16:13:20;03,02;-8.00,-13.00,-10.00,-4.00,-22.00,-10.00,11.00,14.00
2017/11/21 16:13:20;03,02;-8.00,-12.00,-10.00,-3.00,-24.00,-13.00,-7.00,10.00
2017/11/21 16:13:21;03,02;-8.00,-11.00,-9.00,-2.00,-25.00,-12.00,5.00,6.00
2017/11/21 16:13:21;03,03;-1.00,0.00,3.00,-21.00,8.00,5.00,-2.00,-1.00
2017/11/21 16:13:21;01,07;0.00,-1.00,-1.00,1.00,-1.00,-3.00,-5.00,-3.00
2017/11/21 16:13:21;03,02;13.00,66.00,-3.00,-1.00,-26.00,-11.00,15.00,23.00
2017/11/21 16:13:21;03,02;3.00,-9.00,4.00,49.00,-26.00,-12.00,14.00,25.00
2017/11/21 16:13:21;03,03;-2.00,-2.00,0.00,-24.00,4.00,2.00,-2.00,-3.00
2017/11/21 16:13:22;03,03;-2.00,-2.00,-1.00,-11.00,4.00,2.00,-3.00,-3.00
2017/11/21 16:13:22;03,02;-6.00,-16.00,-5.00,16.00,-26.00,-9.00,16.00,10.00
2017/11/21 16:13:22;01,07;0.00,-2.00,-3.00,1.00,-4.00,-1.00,-8.00,-2.00
2017/11/21 16:13:22;03,01;27.00,-1.00,0.00,0.00,2.00,-1.00,-3.00,5.00
2017/11/21 16:13:22;03,03;-2.00,-2.00,-1.00,-2.00,3.00,2.00,-2.00,-2.00
2017/11/21 16:13:22;03,02;-8.00,-15.00,-5.00,14.00,-25.00,-8.00,16.00,-2.00
2017/11/21 16:13:22;03,03;-2.00,-2.00,0.00,0.00,3.00,2.00,-1.00,-2.00
2017/11/21 16:13:23;03,03;-1.00,-1.00,-2.00,0.00,0.00,1.00,-1.00,-2.00
2017/11/21 16:13:23;03,02;-9.00,-13.00,-6.00,14.00,-25.00,-8.00,15.00,2.00
2017/11/21 16:13:23;03,03;-1.00,-1.00,-2.00,0.00,-1.00,1.00,0.00,-1.00
2017/11/21 16:13:23;03,01;22.00,0.00,-2.00,0.00,-1.00,-2.00,0.00,-1.00
2017/11/21 16:13:23;03,01;25.00,0.00,-2.00,0.00,0.00,-2.00,0.00,-4.00
2017/11/21 16:13:24;03,02;-10.00,-12.00,-5.00,14.00,-24.00,-9.00,27.00,22.00
2017/11/21 16:13:24;03,02;-9.00,-12.00,48.00,9.00,-26.00,-9.00,23.00,22.00
2017/11/21 16:13:24;03,02;-5.00,26.00,-22.00,7.00,-26.00,-9.00,20.00,21.00
2017/11/21 16:13:24;03,02;8.00,7.00,11.00,4.00,-26.00,-10.00,14.00,24.00
2017/11/21 16:13:25;03,02;17.00,11.00,10.00,6.00,-24.00,-8.00,17.00,7.00
2017/11/21 16:13:25;03,02;20.00,13.00,11.00,7.00,-22.00,22.00,5.00,0.00
2017/11/21 16:13:25;03,02;18.00,11.00,8.00,7.00,-10.00,13.00,6.00,-4.00
2017/11/21 16:13:28;03,02;-2.00,-8.00,-4.00,13.00,-7.00,17.00,17.00,-5.00
2017/11/21 16:13:28;03,02;-7.00,-10.00,-9.00,27.00,-7.00,19.00,19.00,-5.00
