TIMESTAMP;X;Y;Z
2017/11/21 16:11:23.669;7.7154236;-2.5278015;5.57164
2017/11/21 16:11:23.689;7.6582947;-2.6218262;6.008438
2017/11/21 16:11:23.710;7.455963;-2.9503174;6.047714
2017/11/21 16:11:23.728;7.3928833;-2.9562683;5.8894196
2017/11/21 16:11:23.748;7.3869324;-3.0110168;5.70018
2017/11/21 16:11:23.768;7.422638;-2.999115;5.7549286
2017/11/21 16:11:23.786;7.415497;-2.9848328;5.816818
2017/11/21 16:11:23.807;7.314331;-3.1050415;5.719223
2017/11/21 16:11:23.827;7.2464905;-3.1931152;5.7037506
2017/11/21 16:11:23.846;7.216736;-3.2847595;5.7025604
2017/11/21 16:11:23.867;7.256012;-3.255005;5.7537384
2017/11/21 16:11:23.886;7.275055;-3.1324158;5.967972
2017/11/21 16:11:23.906;7.3286133;-2.9312744;6.0941315
2017/11/21 16:11:23.926;7.3428955;-2.9300842;6.0608063
2017/11/21 16:11:23.945;7.4202576;-2.9146118;5.8263397
2017/11/21 16:11:23.965;7.602356;-2.7634583;5.6656647
2017/11/21 16:11:23.985;7.7332764;-2.3302307;5.833481
2017/11/21 16:11:24.005;7.596405;-2.4587708;5.770401
2017/11/21 16:11:24.026;7.5618896;-2.7777405;5.4966583
2017/11/21 16:11:24.047;7.469055;-2.8658142;5.4026337
2017/11/21 16:11:24.066;7.4964294;-2.9884033;5.359787
2017/11/21 16:11:24.084;7.4464417;-2.993164;5.5609283
2017/11/21 16:11:24.104;7.450012;-3.108612;5.7108917
2017/11/21 16:11:24.124;7.5095215;-2.9776917;5.8322906
2017/11/21 16:11:24.144;7.5357056;-2.8146362;5.770401
2017/11/21 16:11:24.165;7.3738403;-2.7396545;5.788254
2017/11/21 16:11:24.183;7.3476562;-2.8551025;5.5930634
2017/11/21 16:11:24.204;7.37027;-2.7313232;5.5811615
2017/11/21 16:11:24.222;7.423828;-2.6968079;5.7656403
2017/11/21 16:11:24.242;7.453583;-2.7289429;5.7013702
2017/11/21 16:11:24.262;7.475006;-2.807495;5.7025604
2017/11/21 16:11:24.283;7.5809326;-2.9657898;5.7489777
2017/11/21 16:11:24.305;7.615448;-2.8360596;5.621628
2017/11/21 16:11:24.322;7.615448;-2.7099;5.745407
2017/11/21 16:11:24.342;7.5095215;-2.8800964;5.7430267
2017/11/21 16:11:24.361;7.4964294;-2.7027588;5.6501923
2017/11/21 16:11:24.383;7.5547485;-2.671814;5.597824
2017/11/21 16:11:24.400;7.3357544;-3.172882;5.7168427
2017/11/21 16:11:24.419;7.3309937;-2.8146362;5.9227448
2017/11/21 16:11:24.440;7.37027;-2.8741455;5.713272
2017/11/21 16:11:24.460;7.377411;-2.8658142;5.8311005
2017/11/21 16:11:24.480;7.1774597;-2.5385132;6.091751
2017/11/21 16:11:24.502;7.261963;-2.826538;5.9132233
2017/11/21 16:11:24.520;7.4464417;-3.0407715;5.7537384
2017/11/21 16:11:24.548;7.4143066;-3.0193481;5.679947
2017/11/21 16:11:24.557;7.3928833;-2.9634094;5.6275787
2017/11/21 16:11:24.580;7.332184;-2.961029;5.6454315
2017/11/21 16:11:24.598;7.2417297;-2.8812866;5.7013702
2017/11/21 16:11:24.619;7.206024;-2.794403;5.9405975
2017/11/21 16:11:24.638;7.192932;-2.8539124;6.02034
2017/11/21 16:11:24.657;7.2655334;-2.9753113;5.854904
2017/11/21 16:11:24.677;7.390503;-3.0788574;5.8049164
2017/11/21 16:11:24.696;7.4714355;-3.0621948;5.852524
2017/11/21 16:11:24.722;7.43573;-2.896759;5.9905853
2017/11/21 16:11:24.832;7.327423;-2.9110413;5.903702
2017/11/21 16:11:24.832;7.2976685;-3.0467224;5.859665
2017/11/21 16:11:24.833;7.390503;-3.171692;5.693039
2017/11/21 16:11:24.833;7.3547974;-3.1585999;5.8108673
2017/11/21 16:11:24.833;7.2405396;-3.0193481;6.066757
2017/11/21 16:11:24.834;7.2964783;-3.0014954;5.987015
2017/11/21 16:11:24.854;7.3428955;-2.9324646;5.745407
2017/11/21 16:11:24.874;7.302429;-2.9265137;5.7275543
2017/11/21 16:11:24.896;7.319092;-2.909851;5.70018
2017/11/21 16:11:25.000;7.332184;-2.9300842;5.7739716
2017/11/21 16:11:25.001;7.410736;-2.8015442;5.8370514
2017/11/21 16:11:25.001;7.455963;-2.8027344;5.8691864
2017/11/21 16:11:25.001;7.4452515;-2.8098755;5.967972
2017/11/21 16:11:25.001;7.415497;-2.83844;5.885849
2017/11/21 16:11:25.012;7.417877;-2.9003296;5.795395
2017/11/21 16:11:25.033;7.37265;-2.9134216;5.803726
2017/11/21 16:11:25.053;7.429779;-3.0360107;5.8061066
2017/11/21 16:11:25.074;7.4654846;-2.9396057;5.7620697
2017/11/21 16:11:25.093;7.3738403;-2.9550781;5.654953
2017/11/21 16:11:25.113;7.229828;-2.8872375;5.7299347
2017/11/21 16:11:25.133;7.206024;-2.8527222;5.822769
2017/11/21 16:11:25.152;7.3119507;-2.755127;5.9275055
2017/11/21 16:11:25.170;7.4071655;-2.7241821;6.014389
2017/11/21 16:11:25.192;7.415497;-2.8229675;5.9286957
2017/11/21 16:11:25.211;7.4773865;-2.762268;5.50618
2017/11/21 16:11:25.232;7.539276;-2.6825256;5.333603
2017/11/21 16:11:25.251;7.486908;-3.063385;5.7168427
2017/11/21 16:11:25.271;7.334564;-2.9634094;6.0096283
2017/11/21 16:11:25.290;7.3155212;-2.7408447;6.131027
2017/11/21 16:11:25.310;7.2393494;-2.787262;6.0500946
2017/11/21 16:11:25.330;7.1881714;-2.9146118;5.8311005
2017/11/21 16:11:25.349;7.313141;-2.7765503;5.76326
2017/11/21 16:11:25.370;7.4131165;-2.7884521;5.916794
2017/11/21 16:11:25.389;7.485718;-2.4968567;5.4966583
2017/11/21 16:11:25.410;7.653534;-2.794403;5.622818
2017/11/21 16:11:25.430;7.4916687;-3.0479126;5.7037506
2017/11/21 16:11:25.452;7.398834;-3.0157776;5.969162
2017/11/21 16:11:25.470;7.3048096;-2.9848328;6.0548553
2017/11/21 16:11:25.490;7.313141;-2.6825256;5.948929
2017/11/21 16:11:25.508;7.3155212;-2.807495;5.89299
2017/11/21 16:11:25.527;7.301239;-2.8229675;5.9536896
2017/11/21 16:11:25.548;7.231018;-2.8420105;5.859665
2017/11/21 16:11:25.567;7.2655334;-2.7408447;5.7668304
2017/11/21 16:11:25.587;7.288147;-2.7348938;5.76445
2017/11/21 16:11:25.607;7.404785;-2.71109;5.784683
2017/11/21 16:11:25.628;7.4440613;-2.8217773;5.8906097
2017/11/21 16:11:25.647;7.4440613;-2.9003296;5.8108673
2017/11/21 16:11:25.667;7.352417;-2.8658142;5.846573
2017/11/21 16:11:25.686;7.3357544;-2.8717651;5.7537384
2017/11/21 16:11:25.707;7.3298035;-2.6825256;5.6501923
2017/11/21 16:11:25.727;7.377411;-2.8991394;5.7668304
2017/11/21 16:11:25.746;7.351227;-2.9550781;5.9275055
2017/11/21 16:11:25.765;7.385742;-3.024109;5.8918
2017/11/21 16:11:25.786;7.3738403;-2.9943542;5.948929
2017/11/21 16:11:25.805;7.2976685;-3.0467224;5.9465485
2017/11/21 16:11:25.826;7.289337;-2.9705505;5.860855
2017/11/21 16:11:25.845;7.2274475;-3.0074463;6.047714
2017/11/21 16:11:25.864;7.1298523;-3.1740723;6.02034
2017/11/21 16:11:25.884;7.2024536;-3.139557;5.5609283
2017/11/21 16:11:25.903;7.552368;-2.9193726;5.643051
2017/11/21 16:11:25.923;7.301239;-2.8289185;6.1274567
2017/11/21 16:11:25.944;7.5345154;-2.8717651;6.0048676
2017/11/21 16:11:25.966;7.7094727;-2.9919739;5.57164
2017/11/21 16:11:25.984;7.9487;-2.9955444;5.3038483
2017/11/21 16:11:26.005;7.877289;-2.3814087;5.371689
2017/11/21 16:11:26.023;7.8189697;-2.2731018;5.3455048
2017/11/21 16:11:26.041;7.665436;-2.1671753;5.1645966
2017/11/21 16:11:26.061;7.6701965;-2.749176;4.8610992
2017/11/21 16:11:26.082;7.711853;-2.9039001;5.1193695
2017/11/21 16:11:26.102;7.7606506;-3.0348206;5.0991364
2017/11/21 16:11:26.124;7.7213745;-3.038391;5.1015167
2017/11/21 16:11:26.140;7.6559143;-2.9241333;5.3193207
2017/11/21 16:11:26.161;7.6440125;-2.7503662;5.565689
2017/11/21 16:11:26.179;7.713043;-2.8979492;5.4835663
2017/11/21 16:11:26.200;7.718994;-2.8765259;5.628769
