TIMESTAMP;ID;OBJECT;RSSI
2017/11/21 16:11:24.863;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/21 16:11:35.215;a909c2973133b421;POT DRAWER;-96
2017/11/21 16:11:35.215;472c18626db5d102;BED;-100
2017/11/21 16:11:40.305;a909c2973133b421;POT DRAWER;-96
2017/11/21 16:11:40.307;472c18626db5d102;BED;-100
2017/11/21 16:11:45.669;8108b9e0bcd42be1;WARDROBE DOOR;-90
2017/11/21 16:11:50.962;8108b9e0bcd42be1;WARDROBE DOOR;-90
2017/11/21 16:11:56.121;8108b9e0bcd42be1;WARDROBE DOOR;-64
2017/11/21 16:11:56.122;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/21 16:11:56.123;472c18626db5d102;BED;-100
2017/11/21 16:12:01.301;8108b9e0bcd42be1;WARDROBE DOOR;-85
2017/11/21 16:12:01.302;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/21 16:12:01.307;472c18626db5d102;BED;-100
2017/11/21 16:12:06.556;8108b9e0bcd42be1;WARDROBE DOOR;-80
2017/11/21 16:12:06.557;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/21 16:12:11.647;8108b9e0bcd42be1;WARDROBE DOOR;-80
2017/11/21 16:12:16.922;8108b9e0bcd42be1;WARDROBE DOOR;-91
2017/11/21 16:12:22.082;8108b9e0bcd42be1;WARDROBE DOOR;-66
2017/11/21 16:12:22.082;dd26da1d4f5de2b4;TV CONTROLLER;-97
2017/11/21 16:12:27.508;8108b9e0bcd42be1;WARDROBE DOOR;-70
2017/11/21 16:12:27.508;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/21 16:12:32.712;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-69
2017/11/21 16:12:32.712;8108b9e0bcd42be1;WARDROBE DOOR;-70
2017/11/21 16:12:37.893;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-77
2017/11/21 16:12:37.903;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/21 16:12:43.025;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-77
2017/11/21 16:12:43.026;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/21 16:12:48.394;8108b9e0bcd42be1;WARDROBE DOOR;-62
2017/11/21 16:12:53.741;8108b9e0bcd42be1;WARDROBE DOOR;-62
2017/11/21 16:12:58.970;b141ab754dad1e55;FRIDGE;-100
2017/11/21 16:12:58.970;b924c01610110ab4;TOOTHBRUSH;-52
