TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:21:07;01,07;0.00,-1.00,1.00,-4.00,1.00,0.00,5.00,-2.00
2017/11/21 16:21:07;01,07;-1.00,-1.00,0.00,-1.00,2.00,0.00,5.00,-3.00
2017/11/21 16:21:08;01,07;-1.00,-1.00,0.00,-2.00,0.00,-1.00,-1.00,-3.00
2017/11/21 16:21:08;01,07;-2.00,-1.00,0.00,-3.00,-2.00,1.00,-3.00,0.00
2017/11/21 16:21:09;01,07;-2.00,-2.00,-1.00,-1.00,-1.00,1.00,0.00,1.00
2017/11/21 16:21:09;03,09;9.00,22.00,-2.00,-1.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:21:10;04,09;-2.00,0.00,-1.00,-1.00,-2.00,26.00,47.00,-1.00
2017/11/21 16:21:10;03,09;-9.00,-4.00,20.00,30.00,-1.00,-2.00,0.00,0.00
2017/11/21 16:21:10;01,07;-1.00,-2.00,-1.00,-1.00,1.00,3.00,5.00,-1.00
2017/11/21 16:21:11;03,09;-9.00,1.00,15.00,20.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:21:11;04,09;-2.00,-1.00,-3.00,1.00,-2.00,15.00,11.00,-4.00
2017/11/21 16:21:11;03,09;-8.00,4.00,19.00,24.00,-2.00,-1.00,-1.00,-1.00
2017/11/21 16:21:11;03,09;-8.00,4.00,20.00,23.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:21:11;01,07;-1.00,-2.00,0.00,-1.00,0.00,2.00,6.00,-1.00
2017/11/21 16:21:11;04,09;-3.00,0.00,-3.00,-1.00,-2.00,20.00,17.00,-4.00
2017/11/21 16:21:12;01,07;0.00,-1.00,0.00,-1.00,0.00,2.00,5.00,2.00
2017/11/21 16:21:12;03,09;-8.00,7.00,19.00,17.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:21:12;01,07;0.00,-1.00,1.00,0.00,-2.00,0.00,17.00,2.00
2017/11/21 16:21:12;03,09;-8.00,7.00,19.00,9.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:21:12;04,09;-1.00,-1.00,-1.00,-1.00,-2.00,25.00,23.00,-4.00
2017/11/21 16:21:13;04,09;0.00,-2.00,-1.00,0.00,0.00,20.00,17.00,-2.00
2017/11/21 16:21:13;03,08;13.00,10.00,-1.00,-1.00,0.00,28.00,28.00,-1.00
2017/11/21 16:21:13;03,09;-7.00,6.00,27.00,21.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 16:21:13;03,09;-8.00,5.00,23.00,22.00,-1.00,-1.00,1.00,-1.00
2017/11/21 16:21:13;04,09;-1.00,-1.00,-1.00,-1.00,2.00,-1.00,1.00,-2.00
2017/11/21 16:21:13;04,08;-1.00,-1.00,-1.00,-1.00,0.00,0.00,5.00,15.00
2017/11/21 16:21:13;04,08;-2.00,0.00,0.00,-2.00,0.00,0.00,29.00,8.00
2017/11/21 16:21:13;03,08;24.00,17.00,1.00,-1.00,1.00,29.00,28.00,-1.00
2017/11/21 16:21:13;04,08;-2.00,0.00,-1.00,-1.00,0.00,1.00,5.00,10.00
2017/11/21 16:21:14;03,09;-7.00,4.00,28.00,25.00,0.00,0.00,-1.00,2.00
2017/11/21 16:21:14;04,09;0.00,-1.00,-1.00,0.00,0.00,-15.00,4.00,-1.00
2017/11/21 16:21:14;04,08;-2.00,0.00,-2.00,-4.00,0.00,3.00,42.00,36.00
2017/11/21 16:21:14;03,08;0.00,40.00,-2.00,0.00,0.00,28.00,28.00,0.00
2017/11/21 16:21:15;04,08;-2.00,-2.00,-3.00,-3.00,-1.00,3.00,91.00,33.00
2017/11/21 16:21:15;01,07;-2.00,-2.00,-1.00,0.00,-1.00,1.00,8.00,0.00
2017/11/21 16:21:15;04,09;-1.00,-3.00,-1.00,1.00,14.00,27.00,4.00,-1.00
2017/11/21 16:21:15;04,08;-1.00,-2.00,-3.00,-2.00,-1.00,1.00,25.00,42.00
2017/11/21 16:21:15;04,08;-1.00,-2.00,-3.00,0.00,-1.00,2.00,50.00,34.00
2017/11/21 16:21:15;03,09;-6.00,4.00,0.00,1.00,0.00,0.00,0.00,2.00
2017/11/21 16:21:15;04,08;0.00,-1.00,-3.00,-2.00,0.00,3.00,-3.00,-12.00
2017/11/21 16:21:15;04,09;0.00,0.00,-1.00,0.00,46.00,31.00,2.00,-1.00
2017/11/21 16:21:16;04,09;0.00,-2.00,-2.00,1.00,43.00,53.00,2.00,-2.00
2017/11/21 16:21:16;04,09;1.00,0.00,-2.00,1.00,42.00,33.00,2.00,-1.00
2017/11/21 16:21:16;04,09;0.00,0.00,-2.00,1.00,41.00,25.00,2.00,0.00
2017/11/21 16:21:16;04,08;-2.00,1.00,-2.00,-1.00,-1.00,1.00,20.00,21.00
2017/11/21 16:21:16;04,09;0.00,0.00,-3.00,3.00,35.00,18.00,2.00,0.00
2017/11/21 16:21:16;04,08;-2.00,2.00,0.00,-2.00,-1.00,0.00,20.00,24.00
2017/11/21 16:21:17;04,08;-3.00,0.00,-1.00,-1.00,-1.00,0.00,20.00,30.00
2017/11/21 16:21:17;04,08;-2.00,1.00,-1.00,-1.00,-1.00,0.00,20.00,32.00
2017/11/21 16:21:17;04,09;0.00,-1.00,-1.00,3.00,34.00,12.00,2.00,-1.00
2017/11/21 16:21:17;04,08;-4.00,1.00,-2.00,-1.00,-1.00,1.00,20.00,34.00
2017/11/21 16:21:21;01,07;-1.00,0.00,-1.00,-1.00,-2.00,-2.00,-6.00,1.00
2017/11/21 16:21:22;01,07;-2.00,1.00,0.00,0.00,0.00,-4.00,2.00,1.00
2017/11/21 16:21:23;01,07;-1.00,0.00,-1.00,1.00,0.00,-2.00,-4.00,1.00
2017/11/21 16:21:23;04,08;2.00,-2.00,0.00,0.00,-1.00,0.00,-5.00,22.00
2017/11/21 16:21:24;03,09;-3.00,1.00,-5.00,1.00,-1.00,-2.00,0.00,-1.00
2017/11/21 16:21:24;04,09;0.00,-1.00,2.00,0.00,-12.00,6.00,0.00,1.00
2017/11/21 16:21:24;04,08;-1.00,-2.00,-2.00,-1.00,-1.00,-1.00,25.00,7.00
2017/11/21 16:21:24;04,09;0.00,-1.00,1.00,-2.00,-9.00,15.00,0.00,1.00
2017/11/21 16:21:24;03,09;-3.00,1.00,-1.00,1.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:21:25;03,09;-3.00,1.00,0.00,3.00,-1.00,-2.00,-1.00,0.00
2017/11/21 16:21:25;04,08;0.00,-3.00,-2.00,1.00,-1.00,-3.00,19.00,7.00
2017/11/21 16:21:25;03,08;-2.00,1.00,4.00,-1.00,0.00,28.00,28.00,-1.00
2017/11/21 16:21:25;04,09;-1.00,-2.00,1.00,0.00,10.00,39.00,3.00,0.00
2017/11/21 16:21:25;04,08;0.00,0.00,1.00,-1.00,-1.00,-3.00,1.00,6.00
2017/11/21 16:21:25;03,09;-4.00,0.00,52.00,76.00,-1.00,-2.00,-1.00,1.00
2017/11/21 16:21:26;03,09;-2.00,11.00,24.00,-49.00,-1.00,-1.00,0.00,1.00
2017/11/21 16:21:26;03,09;-5.00,17.00,35.00,-35.00,-1.00,-2.00,-1.00,0.00
2017/11/21 16:21:26;03,09;-4.00,18.00,36.00,-22.00,-1.00,-2.00,-1.00,-2.00
2017/11/21 16:21:26;04,08;1.00,-1.00,-2.00,1.00,0.00,0.00,1.00,5.00
2017/11/21 16:21:26;03,09;-3.00,21.00,52.00,-11.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:21:26;04,09;-1.00,-1.00,0.00,0.00,-1.00,10.00,6.00,0.00
2017/11/21 16:21:26;03,09;-3.00,22.00,72.00,-3.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 16:21:26;03,09;-4.00,118.00,109.00,-1.00,-1.00,-3.00,-2.00,-1.00
2017/11/21 16:21:26;04,08;0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00
2017/11/21 16:21:26;03,09;-2.00,83.00,48.00,2.00,-2.00,-2.00,-1.00,-1.00
2017/11/21 16:21:26;03,09;0.00,46.00,45.00,2.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:21:26;01,07;-2.00,-1.00,-2.00,-1.00,0.00,-2.00,5.00,-2.00
2017/11/21 16:21:26;04,09;-1.00,-2.00,0.00,0.00,1.00,-4.00,1.00,-1.00
2017/11/21 16:21:27;03,09;-1.00,46.00,30.00,1.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:21:27;04,08;0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00
2017/11/21 16:21:27;01,07;-2.00,-1.00,-1.00,0.00,1.00,-2.00,3.00,0.00
2017/11/21 16:21:27;04,09;0.00,-2.00,-1.00,1.00,1.00,-4.00,-1.00,-3.00
2017/11/21 16:21:27;03,09;-3.00,48.00,50.00,1.00,0.00,-1.00,0.00,0.00
2017/11/21 16:21:27;03,09;-1.00,49.00,39.00,1.00,0.00,-1.00,0.00,1.00
2017/11/21 16:21:30;03,09;-2.00,49.00,14.00,-3.00,-1.00,0.00,1.00,1.00
2017/11/21 16:21:30;03,09;13.00,63.00,8.00,-5.00,-1.00,1.00,2.00,0.00
2017/11/21 16:21:30;03,09;23.00,46.00,31.00,-4.00,-1.00,0.00,2.00,0.00
2017/11/21 16:21:31;04,09;0.00,0.00,-2.00,0.00,1.00,5.00,32.00,3.00
2017/11/21 16:21:31;04,09;0.00,0.00,-2.00,0.00,1.00,2.00,22.00,1.00
2017/11/21 16:21:31;01,05;-1.00,0.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:21:31;04,09;1.00,1.00,-2.00,-1.00,0.00,3.00,43.00,4.00
2017/11/21 16:21:32;03,09;5.00,24.00,8.00,-4.00,-1.00,0.00,2.00,0.00
2017/11/21 16:21:32;01,05;-1.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,1.00
2017/11/21 16:21:32;03,09;5.00,35.00,11.00,-4.00,-1.00,0.00,2.00,0.00
2017/11/21 16:21:44;04,09;1.00,-1.00,0.00,0.00,1.00,-1.00,3.00,-7.00
2017/11/21 16:21:44;04,09;1.00,-1.00,0.00,0.00,9.00,-85.00,-17.00,-6.00
2017/11/21 16:21:44;03,09;-1.00,35.00,17.00,-1.00,-1.00,0.00,1.00,-1.00
2017/11/21 16:21:45;04,09;-1.00,-1.00,-1.00,0.00,41.00,-35.00,-6.00,-5.00
2017/11/21 16:21:45;03,09;-13.00,4.00,-4.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:21:45;04,09;0.00,-2.00,0.00,1.00,36.00,-29.00,14.00,-3.00
2017/11/21 16:21:45;04,09;3.00,-2.00,0.00,0.00,31.00,-18.00,11.00,4.00
2017/11/21 16:21:45;03,09;-10.00,1.00,-6.00,1.00,-1.00,0.00,1.00,-1.00
2017/11/21 16:21:45;04,09;-4.00,-23.00,32.00,30.00,21.00,-16.00,3.00,-1.00
2017/11/21 16:21:46;04,09;-1.00,-1.00,51.00,25.00,0.00,-10.00,3.00,-2.00
2017/11/21 16:21:46;04,09;0.00,1.00,61.00,31.00,-11.00,-9.00,3.00,-2.00
2017/11/21 16:21:46;04,08;-2.00,-3.00,-2.00,-4.00,0.00,1.00,-2.00,29.00
2017/11/21 16:21:46;04,08;0.00,-3.00,-2.00,-2.00,0.00,0.00,1.00,60.00
2017/11/21 16:21:46;03,09;-8.00,0.00,-5.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:21:46;04,09;0.00,3.00,40.00,22.00,-7.00,-10.00,3.00,-2.00
2017/11/21 16:21:47;04,08;-2.00,-1.00,-3.00,-3.00,0.00,-2.00,23.00,57.00
2017/11/21 16:21:47;04,09;0.00,5.00,-48.00,0.00,-6.00,2.00,8.00,1.00
2017/11/21 16:21:47;04,08;-1.00,-1.00,-3.00,-2.00,0.00,-2.00,24.00,56.00
2017/11/21 16:21:47;04,09;-1.00,4.00,-39.00,0.00,-5.00,2.00,16.00,-2.00
2017/11/21 16:21:47;04,09;-1.00,3.00,-29.00,0.00,-3.00,2.00,15.00,-3.00
2017/11/21 16:21:47;04,08;-3.00,-1.00,-2.00,-3.00,0.00,-1.00,24.00,47.00
2017/11/21 16:21:47;04,08;-2.00,-2.00,-2.00,0.00,0.00,-2.00,22.00,24.00
2017/11/21 16:21:48;04,09;-1.00,0.00,-1.00,0.00,0.00,26.00,3.00,-3.00
2017/11/21 16:21:48;04,08;-1.00,-1.00,-1.00,-3.00,0.00,-2.00,0.00,-7.00
2017/11/21 16:21:48;04,09;-1.00,-2.00,0.00,-1.00,-1.00,8.00,25.00,1.00
2017/11/21 16:21:48;03,09;-7.00,17.00,7.00,1.00,0.00,0.00,0.00,0.00
2017/11/21 16:21:48;03,09;-7.00,20.00,-6.00,4.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:21:49;04,09;-1.00,-2.00,1.00,0.00,0.00,12.00,34.00,4.00
2017/11/21 16:21:49;03,09;-4.00,54.00,-6.00,-3.00,0.00,-1.00,-1.00,0.00
