TIMESTAMP;ID;OBJECT;RSSI
2017/11/21 16:19:37.560;06099f1be94516d9;FOOD CUPBOARD;-71
2017/11/21 16:19:37.561;b141ab754dad1e55;FRIDGE;-86
2017/11/21 16:19:42.737;b141ab754dad1e55;FRIDGE;-70
2017/11/21 16:19:42.740;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/21 16:19:42.740;d895f89352efda14;WATER BOTTLE;-94
2017/11/21 16:19:48.067;b141ab754dad1e55;FRIDGE;-86
2017/11/21 16:19:48.068;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/21 16:19:48.069;d895f89352efda14;WATER BOTTLE;-92
2017/11/21 16:19:53.614;b141ab754dad1e55;FRIDGE;-81
2017/11/21 16:19:53.614;d895f89352efda14;WATER BOTTLE;-86
2017/11/21 16:19:53.615;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/21 16:19:53.616;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/21 16:19:59.326;b141ab754dad1e55;FRIDGE;-78
2017/11/21 16:19:59.327;d895f89352efda14;WATER BOTTLE;-94
2017/11/21 16:19:59.331;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/21 16:19:59.332;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/21 16:19:59.332;829ad3c09f1ee8be;GARBAGE CAN;-100
2017/11/21 16:20:04.492;b141ab754dad1e55;FRIDGE;-78
2017/11/21 16:20:04.493;d895f89352efda14;WATER BOTTLE;-94
2017/11/21 16:20:04.493;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/21 16:20:04.494;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/21 16:20:04.494;829ad3c09f1ee8be;GARBAGE CAN;-100
2017/11/21 16:20:09.859;b141ab754dad1e55;FRIDGE;-81
2017/11/21 16:20:09.860;ed5db2070ac93626;ENTRANCE DOOR;-99
2017/11/21 16:20:09.861;d895f89352efda14;WATER BOTTLE;-101
2017/11/21 16:20:15.195;06099f1be94516d9;FOOD CUPBOARD;-86
2017/11/21 16:20:15.196;b141ab754dad1e55;FRIDGE;-89
2017/11/21 16:20:15.196;ed5db2070ac93626;ENTRANCE DOOR;-99
2017/11/21 16:20:15.197;d895f89352efda14;WATER BOTTLE;-101
2017/11/21 16:20:20.413;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/21 16:20:20.417;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:20:20.418;d895f89352efda14;WATER BOTTLE;-98
2017/11/21 16:20:25.801;06099f1be94516d9;FOOD CUPBOARD;-81
2017/11/21 16:20:25.802;d895f89352efda14;WATER BOTTLE;-89
2017/11/21 16:20:25.802;b141ab754dad1e55;FRIDGE;-91
2017/11/21 16:20:31.192;06099f1be94516d9;FOOD CUPBOARD;-81
2017/11/21 16:20:31.193;b141ab754dad1e55;FRIDGE;-91
2017/11/21 16:20:31.194;d895f89352efda14;WATER BOTTLE;-93
2017/11/21 16:20:31.195;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/21 16:20:36.530;d895f89352efda14;WATER BOTTLE;-93
2017/11/21 16:20:36.531;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/21 16:20:41.900;d895f89352efda14;WATER BOTTLE;-78
2017/11/21 16:20:41.901;b141ab754dad1e55;FRIDGE;-92
2017/11/21 16:20:41.901;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/21 16:20:47.060;b141ab754dad1e55;FRIDGE;-64
2017/11/21 16:20:47.061;d895f89352efda14;WATER BOTTLE;-78
2017/11/21 16:20:47.070;a909c2973133b421;POT DRAWER;-90
2017/11/21 16:20:47.070;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/21 16:20:52.697;b141ab754dad1e55;FRIDGE;-70
2017/11/21 16:20:52.699;a909c2973133b421;POT DRAWER;-90
2017/11/21 16:20:52.719;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/21 16:20:52.721;829ad3c09f1ee8be;GARBAGE CAN;-95
2017/11/21 16:20:57.750;768a0ca423a37319;LAUNDRY BASKET;-75
2017/11/21 16:20:57.750;b141ab754dad1e55;FRIDGE;-85
2017/11/21 16:20:57.758;06099f1be94516d9;FOOD CUPBOARD;-87
2017/11/21 16:20:57.759;a909c2973133b421;POT DRAWER;-90
2017/11/21 16:20:57.759;829ad3c09f1ee8be;GARBAGE CAN;-95
2017/11/21 16:21:03.069;06099f1be94516d9;FOOD CUPBOARD;-84
2017/11/21 16:21:03.072;b141ab754dad1e55;FRIDGE;-92
2017/11/21 16:21:08.329;b141ab754dad1e55;FRIDGE;-92
2017/11/21 16:21:13.811;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/21 16:21:13.812;b141ab754dad1e55;FRIDGE;-94
2017/11/21 16:21:19.191;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/21 16:21:19.192;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/21 16:21:19.192;b141ab754dad1e55;FRIDGE;-94
2017/11/21 16:21:24.573;b141ab754dad1e55;FRIDGE;-85
2017/11/21 16:21:24.573;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/21 16:21:24.574;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/21 16:21:24.575;d895f89352efda14;WATER BOTTLE;-100
2017/11/21 16:21:24.575;a909c2973133b421;POT DRAWER;-103
2017/11/21 16:21:29.755;b141ab754dad1e55;FRIDGE;-85
2017/11/21 16:21:29.756;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/21 16:21:29.757;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/21 16:21:29.757;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 16:21:29.767;a909c2973133b421;POT DRAWER;-103
2017/11/21 16:21:35.127;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/21 16:21:35.129;d895f89352efda14;WATER BOTTLE;-97
