TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 17:04:15;01,09;2.00,3.00,2.00,-1.00,-1.00,-3.00,16.00,-1.00 
2017/11/13 17:04:15;01,09;2.00,0.00,0.00,0.00,2.00,-5.00,15.00,-9.00 
2017/11/13 17:04:16;01,09;-1.00,0.00,1.00,6.00,2.00,-5.00,24.00,-7.00 
2017/11/13 17:04:16;01,08;4.00,0.00,0.00,-2.00,0.00,-1.00,0.00,12.00 
2017/11/13 17:04:16;01,09;-2.00,0.00,3.00,27.00,12.00,-2.00,2.00,-1.00 
2017/11/13 17:04:16;01,09;-2.00,0.00,1.00,26.00,17.00,5.00,-13.00,-2.00 
2017/11/13 17:04:16;01,09;0.00,-1.00,2.00,26.00,45.00,-29.00,-12.00,-1.00 
2017/11/13 17:04:16;01,09;0.00,-1.00,2.00,26.00,26.00,-25.00,-10.00,0.00 
2017/11/13 17:04:16;01,09;1.00,-1.00,1.00,20.00,24.00,-22.00,-8.00,0.00 
2017/11/13 17:04:16;01,08;-1.00,0.00,0.00,-1.00,1.00,5.00,30.00,25.00 
2017/11/13 17:04:16;01,09;1.00,-1.00,3.00,27.00,22.00,-19.00,-7.00,-1.00 
2017/11/13 17:04:16;01,08;0.00,1.00,0.00,-1.00,3.00,32.00,42.00,30.00 
2017/11/13 17:04:16;01,09;1.00,-1.00,4.00,30.00,17.00,-16.00,-5.00,0.00 
2017/11/13 17:04:16;01,08;2.00,0.00,0.00,-1.00,12.00,38.00,65.00,40.00 
2017/11/13 17:04:17;01,08;44.00,0.00,2.00,-1.00,14.00,46.00,68.00,41.00 
2017/11/13 17:04:17;01,08;18.00,7.00,1.00,-1.00,14.00,40.00,54.00,37.00 
2017/11/13 17:04:17;01,09;-3.00,2.00,-1.00,-5.00,4.00,-9.00,-2.00,4.00 
2017/11/13 17:04:17;01,08;40.00,10.00,0.00,-1.00,13.00,32.00,46.00,35.00 
2017/11/13 17:04:17;01,08;67.00,16.00,-1.00,-1.00,8.00,20.00,29.00,21.00 
2017/11/13 17:04:17;01,08;41.00,14.00,0.00,-1.00,9.00,22.00,35.00,21.00 
2017/11/13 17:04:17;01,09;-2.00,-1.00,1.00,0.00,3.00,-5.00,-1.00,3.00 
2017/11/13 17:04:17;01,08;43.00,14.00,0.00,-1.00,9.00,22.00,32.00,26.00 
2017/11/13 17:04:17;01,08;78.00,22.00,2.00,-1.00,8.00,2.00,4.00,-49.00 
2017/11/13 17:04:17;01,09;-2.00,-1.00,-1.00,7.00,3.00,-2.00,0.00,0.00 
2017/11/13 17:04:17;01,08;76.00,25.00,2.00,1.00,7.00,-2.00,-10.00,-40.00 
2017/11/13 17:04:17;01,08;63.00,24.00,5.00,8.00,3.00,-2.00,-2.00,-30.00 
2017/11/13 17:04:18;01,08;57.00,24.00,2.00,-1.00,2.00,0.00,5.00,-22.00 
2017/11/13 17:04:18;01,08;52.00,23.00,0.00,-1.00,2.00,2.00,16.00,-16.00 
2017/11/13 17:04:18;01,09;-2.00,-1.00,-1.00,9.00,2.00,0.00,2.00,0.00 
2017/11/13 17:04:18;01,08;50.00,23.00,1.00,0.00,3.00,6.00,22.00,-2.00 
2017/11/13 17:04:18;01,08;49.00,22.00,1.00,0.00,4.00,8.00,27.00,0.00 
2017/11/13 17:04:18;01,09;-3.00,-1.00,-1.00,9.00,2.00,0.00,2.00,0.00 
2017/11/13 17:04:18;01,08;58.00,22.00,1.00,-1.00,2.00,8.00,23.00,4.00 
2017/11/13 17:04:19;01,09;-2.00,-1.00,-1.00,11.00,2.00,1.00,2.00,0.00 
2017/11/13 17:04:19;01,08;59.00,43.00,10.00,-2.00,0.00,10.00,4.00,3.00 
2017/11/13 17:04:19;01,08;50.00,43.00,6.00,-2.00,3.00,12.00,3.00,4.00 
2017/11/13 17:04:19;01,08;49.00,25.00,5.00,0.00,3.00,13.00,5.00,4.00 
2017/11/13 17:04:19;01,08;29.00,21.00,7.00,1.00,5.00,13.00,9.00,6.00 
2017/11/13 17:04:19;01,08;-23.00,14.00,9.00,2.00,6.00,14.00,11.00,8.00 
2017/11/13 17:04:19;01,08;-32.00,21.00,13.00,4.00,7.00,17.00,14.00,9.00 
2017/11/13 17:04:19;01,08;-26.00,24.00,13.00,3.00,7.00,19.00,16.00,9.00 
2017/11/13 17:04:19;01,09;-1.00,0.00,-1.00,2.00,29.00,1.00,2.00,-1.00 
2017/11/13 17:04:20;01,08;-12.00,23.00,12.00,2.00,5.00,17.00,15.00,8.00 
2017/11/13 17:04:20;01,09;-1.00,0.00,-4.00,-1.00,118.00,26.00,1.00,-1.00 
2017/11/13 17:04:20;01,09;-1.00,0.00,-1.00,0.00,33.00,46.00,1.00,-1.00 
2017/11/13 17:04:20;01,09;0.00,0.00,1.00,0.00,48.00,28.00,1.00,-1.00 
2017/11/13 17:04:20;01,08;-1.00,18.00,9.00,1.00,2.00,13.00,13.00,5.00 
2017/11/13 17:04:20;01,08;2.00,14.00,6.00,0.00,1.00,13.00,13.00,5.00 
2017/11/13 17:04:20;01,08;5.00,4.00,-2.00,-3.00,1.00,13.00,13.00,6.00 
2017/11/13 17:04:20;01,09;2.00,4.00,5.00,4.00,77.00,45.00,1.00,2.00 
2017/11/13 17:04:20;01,08;5.00,-5.00,-3.00,-2.00,-1.00,7.00,9.00,10.00 
2017/11/13 17:04:20;01,08;5.00,-5.00,-2.00,1.00,0.00,1.00,2.00,6.00 
