TIMESTAMP;ID;OBJECT;RSSI
2017/11/13 17:02:38.235;ed5db2070ac93626;ENTRANCE DOOR;-93
2017/11/13 17:02:43.541;ed5db2070ac93626;ENTRANCE DOOR;-93
2017/11/13 17:03:04.685;ed5db2070ac93626;ENTRANCE DOOR;-78
2017/11/13 17:03:09.918;ed5db2070ac93626;ENTRANCE DOOR;-83
2017/11/13 17:03:15.447;ed5db2070ac93626;ENTRANCE DOOR;-74
2017/11/13 17:03:20.750;ed5db2070ac93626;ENTRANCE DOOR;-89
2017/11/13 17:03:25.907;ed5db2070ac93626;ENTRANCE DOOR;-91
2017/11/13 17:03:30.985;ed5db2070ac93626;ENTRANCE DOOR;-91
2017/11/13 17:03:42.225;b141ab754dad1e55;FRIDGE;-72
2017/11/13 17:03:42.225;a909c2973133b421;POT DRAWER;-79
2017/11/13 17:03:42.226;d895f89352efda14;WATER BOTTLE;-91
2017/11/13 17:03:42.227;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 17:03:47.438;a909c2973133b421;POT DRAWER;-79
2017/11/13 17:03:47.439;b141ab754dad1e55;FRIDGE;-86
2017/11/13 17:03:47.445;d895f89352efda14;WATER BOTTLE;-91
2017/11/13 17:03:47.446;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/13 17:03:47.447;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 17:03:52.603;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/13 17:03:52.604;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 17:03:52.605;b141ab754dad1e55;FRIDGE;-102
2017/11/13 17:03:57.805;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/13 17:03:57.808;06099f1be94516d9;FOOD CUPBOARD;-87
2017/11/13 17:03:57.810;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 17:03:57.811;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 17:03:57.812;b141ab754dad1e55;FRIDGE;-102
2017/11/13 17:04:03.096;06099f1be94516d9;FOOD CUPBOARD;-87
2017/11/13 17:04:03.104;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 17:04:08.496;b141ab754dad1e55;FRIDGE;-70
2017/11/13 17:04:08.497;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:04:13.713;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/13 17:04:13.715;d895f89352efda14;WATER BOTTLE;-77
2017/11/13 17:04:13.715;b141ab754dad1e55;FRIDGE;-78
2017/11/13 17:04:18.916;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/13 17:04:18.917;b141ab754dad1e55;FRIDGE;-78
2017/11/13 17:04:18.917;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 17:04:18.918;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-100
2017/11/13 17:04:24.121;768a0ca423a37319;LAUNDRY BASKET;-85
2017/11/13 17:04:24.122;d895f89352efda14;WATER BOTTLE;-91
2017/11/13 17:04:24.122;a909c2973133b421;POT DRAWER;-93
2017/11/13 17:04:24.133;b141ab754dad1e55;FRIDGE;-93
2017/11/13 17:04:24.134;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:04:24.135;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-100
2017/11/13 17:04:29.389;768a0ca423a37319;LAUNDRY BASKET;-77
2017/11/13 17:04:29.389;06099f1be94516d9;FOOD CUPBOARD;-87
