TIMESTAMP;OBJECT;STATE;HABITANT
2017/11/13 12:40:16.0;M01;Open;Mario
2017/11/13 12:40:23.0;M01;Close;Mario
2017/11/13 12:41:17.0;SM1;Movement;Mario
2017/11/13 12:41:24.0;C04;Open;Mario
2017/11/13 12:41:44.0;C04;Close;Mario
2017/11/13 12:41:57.0;SM1;No movement;Mario
2017/11/13 12:41:58.0;SM1;Movement;Mario
2017/11/13 12:42:02.0;D10;Open;Mario
2017/11/13 12:42:21.0;D10;Close;Mario
2017/11/13 12:43:03.0;SM1;No movement;Mario
2017/11/13 12:43:22.0;SM1;Movement;Mario
2017/11/13 12:43:34.0;D01;Open;Mario
2017/11/13 12:43:47.0;SM1;No movement;Mario
2017/11/13 12:44:02.0;SM1;Movement;Mario
2017/11/13 12:44:04.0;D01;Close;Mario
2017/11/13 12:44:12.0;SM1;No movement;Mario
2017/11/13 12:44:19.0;SM1;Movement;Mario
2017/11/13 12:44:29.0;SM1;No movement;Mario
2017/11/13 12:44:30.0;SM1;Movement;Mario
2017/11/13 12:44:40.0;D08;Open;Mario
2017/11/13 12:44:45.0;D08;Close;Mario
2017/11/13 12:45:30.0;SM1;No movement;Mario
2017/11/13 12:45:51.0;SM1;Movement;Mario
2017/11/13 12:46:02.0;SM1;No movement;Mario
2017/11/13 12:46:22.0;SM1;Movement;Mario
2017/11/13 12:47:03.0;SM1;No movement;Mario
2017/11/13 12:47:09.0;SM1;Movement;Mario
2017/11/13 12:47:54.0;SM1;No movement;Mario
2017/11/13 12:47:55.0;SM1;Movement;Mario
2017/11/13 12:48:05.0;SM1;No movement;Mario
2017/11/13 12:48:16.0;SM1;Movement;Mario
2017/11/13 12:49:56.0;SM1;No movement;Mario
2017/11/13 12:50:05.0;SM1;Movement;Mario
2017/11/13 12:50:35.0;SM1;No movement;Mario
2017/11/13 12:50:51.0;SM1;Movement;Mario
2017/11/13 12:51:37.0;D04;Open;Mario
2017/11/13 12:51:42.0;D04;Close;Mario
2017/11/13 12:51:56.0;SM1;No movement;Mario
2017/11/13 12:52:08.0;SM1;Movement;Mario
2017/11/13 12:52:49.0;SM1;No movement;Mario
2017/11/13 12:53:02.0;SM1;Movement;Mario
2017/11/13 12:53:12.0;SM1;No movement;Mario
2017/11/13 12:53:45.0;SM1;Movement;Mario
2017/11/13 12:54:00.0;SM1;No movement;Mario
2017/11/13 12:54:16.0;SM1;Movement;Mario
2017/11/13 12:54:26.0;SM1;No movement;Mario
2017/11/13 12:54:28.0;SM1;Movement;Mario
2017/11/13 12:54:38.0;SM1;No movement;Mario
2017/11/13 12:54:39.0;SM1;Movement;Mario
2017/11/13 12:54:54.0;SM1;No movement;Mario
2017/11/13 12:55:02.0;SM1;Movement;Mario
2017/11/13 12:55:17.0;SM1;No movement;Mario
2017/11/13 12:55:34.0;SM1;Movement;Mario
2017/11/13 12:55:45.0;SM1;No movement;Mario
2017/11/13 12:56:06.0;SM1;Movement;Mario
2017/11/13 12:56:15.0;SM1;No movement;Mario
2017/11/13 12:56:24.0;SM1;Movement;Mario
2017/11/13 12:56:34.0;SM1;No movement;Mario
2017/11/13 12:56:59.0;SM1;Movement;Mario
2017/11/13 12:57:10.0;SM1;No movement;Mario
2017/11/13 12:57:40.0;SM1;Movement;Mario
2017/11/13 12:58:20.0;SM1;No movement;Mario
2017/11/13 12:58:20.0;D04;Open;Mario
2017/11/13 12:58:25.0;D04;Close;Mario
2017/11/13 12:58:26.0;SM1;Movement;Mario
2017/11/13 12:58:49.0;C01;Open;Mario
2017/11/13 12:58:56.0;SM1;No movement;Mario
2017/11/13 12:59:13.0;C01;Close;Mario
2017/11/13 12:59:10.0;C01;Close;Mario
2017/11/13 12:59:36.0;D05;Open;Mario
