TIMESTAMP;ID;OBJECT;RSSI
2017/11/13 12:38:25.209;ed5db2070ac93626;ENTRANCE DOOR;-95
2017/11/13 12:38:30.453;ed5db2070ac93626;ENTRANCE DOOR;-95
2017/11/13 12:38:35.719;ed5db2070ac93626;ENTRANCE DOOR;-92
2017/11/13 12:38:40.988;ed5db2070ac93626;ENTRANCE DOOR;-92
2017/11/13 12:38:46.229;ed5db2070ac93626;ENTRANCE DOOR;-77
2017/11/13 12:38:51.343;ed5db2070ac93626;ENTRANCE DOOR;-77
2017/11/13 12:38:56.700;ed5db2070ac93626;ENTRANCE DOOR;-86
2017/11/13 12:39:01.977;ed5db2070ac93626;ENTRANCE DOOR;-75
2017/11/13 12:39:07.270;ed5db2070ac93626;ENTRANCE DOOR;-85
2017/11/13 12:39:12.697;ed5db2070ac93626;ENTRANCE DOOR;-74
2017/11/13 12:39:18.064;ed5db2070ac93626;ENTRANCE DOOR;-74
2017/11/13 12:39:28.729;ed5db2070ac93626;ENTRANCE DOOR;-95
2017/11/13 12:39:33.993;ed5db2070ac93626;ENTRANCE DOOR;-95
2017/11/13 12:39:33.993;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:39:39.172;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 12:39:39.173;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 12:39:39.174;a909c2973133b421;POT DRAWER;-98
2017/11/13 12:39:39.174;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:39:44.537;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 12:39:44.538;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 12:39:44.539;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/13 12:39:44.539;a909c2973133b421;POT DRAWER;-98
2017/11/13 12:39:49.750;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 12:39:54.964;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 12:40:00.201;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 12:40:00.202;b141ab754dad1e55;FRIDGE;-92
2017/11/13 12:40:05.536;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 12:40:05.537;b141ab754dad1e55;FRIDGE;-92
2017/11/13 12:40:10.765;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:40:10.769;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 12:40:10.770;a909c2973133b421;POT DRAWER;-91
2017/11/13 12:40:10.770;d895f89352efda14;WATER BOTTLE;-102
2017/11/13 12:40:16.107;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/13 12:40:16.116;a909c2973133b421;POT DRAWER;-94
2017/11/13 12:40:16.121;b141ab754dad1e55;FRIDGE;-95
2017/11/13 12:40:16.122;d895f89352efda14;WATER BOTTLE;-102
2017/11/13 12:40:21.520;a909c2973133b421;POT DRAWER;-78
2017/11/13 12:40:21.521;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:40:21.521;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/13 12:40:21.522;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 12:40:21.522;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:40:26.654;a909c2973133b421;POT DRAWER;-78
2017/11/13 12:40:26.655;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:40:26.693;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/13 12:40:26.693;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 12:40:26.694;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:40:32.159;b141ab754dad1e55;FRIDGE;-83
2017/11/13 12:40:32.159;d895f89352efda14;WATER BOTTLE;-92
2017/11/13 12:40:32.160;a909c2973133b421;POT DRAWER;-92
2017/11/13 12:40:37.554;b141ab754dad1e55;FRIDGE;-83
2017/11/13 12:40:37.559;d895f89352efda14;WATER BOTTLE;-85
2017/11/13 12:40:37.560;a909c2973133b421;POT DRAWER;-92
2017/11/13 12:40:42.761;b141ab754dad1e55;FRIDGE;-84
2017/11/13 12:40:42.761;d895f89352efda14;WATER BOTTLE;-85
2017/11/13 12:40:42.762;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/13 12:40:45.321;06099f1be94516d9;FOOD CUPBOARD;-80
2017/11/13 12:40:45.322;b141ab754dad1e55;FRIDGE;-84
2017/11/13 12:40:45.323;a909c2973133b421;POT DRAWER;-94
2017/11/13 12:40:50.513;06099f1be94516d9;FOOD CUPBOARD;-80
2017/11/13 12:40:50.515;b141ab754dad1e55;FRIDGE;-84
2017/11/13 12:40:50.516;a909c2973133b421;POT DRAWER;-94
2017/11/13 12:40:52.304;06099f1be94516d9;FOOD CUPBOARD;-80
2017/11/13 12:40:52.305;a909c2973133b421;POT DRAWER;-94
2017/11/13 12:40:54.096;06099f1be94516d9;FOOD CUPBOARD;-80
2017/11/13 12:41:04.598;b141ab754dad1e55;FRIDGE;-89
2017/11/13 12:41:04.598;a909c2973133b421;POT DRAWER;-93
2017/11/13 12:41:04.599;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 12:41:09.827;b141ab754dad1e55;FRIDGE;-89
