TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:39:48;01,07;-2.00,0.00,0.00,0.00,2.00,1.00,1.00,-6.00 
2017/11/13 12:39:50;01,09;-1.00,0.00,0.00,-1.00,-2.00,-1.00,-3.00,0.00 
2017/11/13 12:39:50;01,09;-2.00,0.00,0.00,-1.00,-2.00,-2.00,-2.00,-1.00 
2017/11/13 12:39:51;01,09;-1.00,0.00,0.00,0.00,-2.00,-1.00,-2.00,1.00 
2017/11/13 12:39:51;01,09;-2.00,0.00,0.00,0.00,-2.00,-1.00,-3.00,-1.00 
2017/11/13 12:39:59;01,07;0.00,-1.00,-1.00,-2.00,-1.00,2.00,6.00,1.00 
2017/11/13 12:39:59;01,07;-1.00,-1.00,-2.00,-1.00,1.00,1.00,3.00,1.00 
2017/11/13 12:39:59;01,07;-1.00,-1.00,-1.00,0.00,0.00,0.00,-3.00,0.00 
2017/11/13 12:40:00;01,07;-1.00,0.00,0.00,0.00,-1.00,1.00,-3.00,0.00 
2017/11/13 12:40:00;01,05;-11.00,-4.00,-2.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/13 12:40:00;01,05;-12.00,-6.00,-1.00,-1.00,0.00,1.00,0.00,0.00 
2017/11/13 12:40:01;01,05;-11.00,-6.00,-4.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:40:01;01,05;-11.00,-5.00,-2.00,-2.00,0.00,0.00,0.00,1.00 
2017/11/13 12:40:04;01,06;0.00,0.00,0.00,-2.00,0.00,2.00,2.00,-2.00 
2017/11/13 12:40:04;01,06;0.00,1.00,1.00,-2.00,0.00,0.00,0.00,0.00 
2017/11/13 12:40:04;01,06;0.00,1.00,1.00,-2.00,0.00,0.00,1.00,-2.00 
2017/11/13 12:40:05;01,06;0.00,1.00,1.00,-1.00,1.00,1.00,0.00,-1.00 
2017/11/13 12:40:10;01,05;-9.00,-1.00,-2.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 12:40:10;01,05;-8.00,-2.00,-1.00,-1.00,0.00,-1.00,1.00,0.00 
2017/11/13 12:40:11;01,05;-8.00,-1.00,-1.00,-1.00,-1.00,-1.00,1.00,0.00 
