TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 13:13:49;01,07;1.00,2.00,-1.00,0.00,-1.00,-2.00,0.00,1.00 
2017/11/09 13:13:50;01,07;1.00,0.00,-1.00,-2.00,-3.00,-1.00,-1.00,1.00 
2017/11/09 13:13:50;01,07;1.00,1.00,-1.00,-1.00,-2.00,0.00,-2.00,1.00 
2017/11/09 13:13:50;01,07;0.00,1.00,-2.00,0.00,0.00,-2.00,-3.00,1.00 
2017/11/09 13:13:56;01,06;1.00,0.00,0.00,-1.00,0.00,-2.00,1.00,-1.00 
2017/11/09 13:13:56;01,06;0.00,-1.00,0.00,0.00,1.00,-2.00,1.00,-2.00 
2017/11/09 13:14:06;01,09;5.00,0.00,0.00,0.00,-5.00,12.00,-6.00,-8.00 
2017/11/09 13:14:07;01,09;3.00,0.00,0.00,-1.00,-6.00,19.00,10.00,-4.00 
2017/11/09 13:14:07;01,09;1.00,0.00,0.00,-1.00,-6.00,27.00,6.00,1.00 
2017/11/09 13:14:07;01,09;-3.00,-2.00,-1.00,-4.00,-8.00,41.00,17.00,26.00 
2017/11/09 13:14:07;01,09;-5.00,-2.00,-2.00,-5.00,-4.00,42.00,38.00,16.00 
2017/11/09 13:14:07;01,09;-3.00,-2.00,-2.00,-4.00,-2.00,-76.00,61.00,18.00 
2017/11/09 13:14:07;01,09;0.00,-1.00,-1.00,13.00,3.00,-31.00,20.00,-1.00 
2017/11/09 13:14:07;01,08;3.00,-3.00,-1.00,-1.00,-3.00,-3.00,-1.00,49.00 
2017/11/09 13:14:08;01,09;1.00,-1.00,-1.00,20.00,5.00,-22.00,5.00,-1.00 
2017/11/09 13:14:08;01,09;2.00,-1.00,-1.00,27.00,7.00,-14.00,-1.00,-1.00 
2017/11/09 13:14:08;01,08;11.00,0.00,0.00,-1.00,-2.00,-2.00,0.00,38.00 
2017/11/09 13:14:08;01,09;2.00,-1.00,-1.00,12.00,10.00,-4.00,-1.00,-1.00 
2017/11/09 13:14:08;01,08;9.00,0.00,0.00,-1.00,-1.00,0.00,26.00,106.00 
2017/11/09 13:14:08;01,08;10.00,1.00,0.00,1.00,2.00,5.00,39.00,0.00 
2017/11/09 13:14:08;01,08;11.00,5.00,8.00,2.00,-1.00,-1.00,-32.00,31.00 
2017/11/09 13:14:08;01,08;11.00,17.00,28.00,1.00,0.00,0.00,-11.00,23.00 
2017/11/09 13:14:08;01,08;33.00,17.00,34.00,5.00,2.00,2.00,-4.00,8.00 
2017/11/09 13:14:09;01,09;0.00,-1.00,3.00,26.00,4.00,-5.00,-1.00,3.00 
2017/11/09 13:14:09;01,08;2.00,25.00,43.00,7.00,1.00,2.00,4.00,8.00 
2017/11/09 13:14:09;01,09;0.00,-2.00,5.00,9.00,3.00,-4.00,-1.00,3.00 
