TIMESTAMP;ID;OBJECT;RSSI
2017/11/09 13:12:29.441;ed5db2070ac93626;ENTRANCE DOOR;-97
2017/11/09 13:12:34.720;ed5db2070ac93626;ENTRANCE DOOR;-91
2017/11/09 13:12:39.928;ed5db2070ac93626;ENTRANCE DOOR;-93
2017/11/09 13:12:45.238;ed5db2070ac93626;ENTRANCE DOOR;-93
2017/11/09 13:12:50.376;ed5db2070ac93626;ENTRANCE DOOR;-93
2017/11/09 13:12:55.680;ed5db2070ac93626;ENTRANCE DOOR;-78
2017/11/09 13:13:00.882;ed5db2070ac93626;ENTRANCE DOOR;-78
2017/11/09 13:13:06.200;ed5db2070ac93626;ENTRANCE DOOR;-71
2017/11/09 13:13:11.365;ed5db2070ac93626;ENTRANCE DOOR;-77
2017/11/09 13:13:16.632;ed5db2070ac93626;ENTRANCE DOOR;-81
2017/11/09 13:13:21.702;ed5db2070ac93626;ENTRANCE DOOR;-81
2017/11/09 13:13:26.960;ed5db2070ac93626;ENTRANCE DOOR;-91
2017/11/09 13:13:32.121;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/09 13:13:32.121;ed5db2070ac93626;ENTRANCE DOOR;-91
2017/11/09 13:13:32.122;d895f89352efda14;WATER BOTTLE;-102
2017/11/09 13:13:37.425;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 13:13:37.426;d895f89352efda14;WATER BOTTLE;-102
2017/11/09 13:13:42.667;b141ab754dad1e55;FRIDGE;-65
2017/11/09 13:13:42.668;d895f89352efda14;WATER BOTTLE;-74
2017/11/09 13:13:42.669;06099f1be94516d9;FOOD CUPBOARD;-81
2017/11/09 13:13:42.670;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:13:47.829;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:13:47.830;a909c2973133b421;POT DRAWER;-93
2017/11/09 13:13:47.830;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:13:47.831;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:13:47.832;b141ab754dad1e55;FRIDGE;-96
2017/11/09 13:13:52.895;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:13:52.896;a909c2973133b421;POT DRAWER;-93
2017/11/09 13:13:52.896;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:13:52.897;b141ab754dad1e55;FRIDGE;-96
2017/11/09 13:13:58.173;a909c2973133b421;POT DRAWER;-85
2017/11/09 13:13:58.173;6f9f4861f45eb83d;MEDICINE BOX;-85
2017/11/09 13:13:58.174;b141ab754dad1e55;FRIDGE;-88
2017/11/09 13:13:58.175;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 13:13:58.175;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:14:03.380;a909c2973133b421;POT DRAWER;-85
2017/11/09 13:14:03.381;6f9f4861f45eb83d;MEDICINE BOX;-85
2017/11/09 13:14:03.393;b141ab754dad1e55;FRIDGE;-88
2017/11/09 13:14:03.397;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 13:14:03.398;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 13:14:03.399;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 13:14:03.400;b924c01610110ab4;TOOTHBRUSH;-100
2017/11/09 13:14:08.561;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/09 13:14:08.562;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 13:14:08.563;b141ab754dad1e55;FRIDGE;-93
2017/11/09 13:14:08.563;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 13:14:08.564;a909c2973133b421;POT DRAWER;-101
2017/11/09 13:14:13.751;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/09 13:14:13.752;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 13:14:13.752;a909c2973133b421;POT DRAWER;-94
2017/11/09 13:14:13.753;b141ab754dad1e55;FRIDGE;-94
2017/11/09 13:14:13.754;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 13:14:18.964;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 13:14:18.971;a909c2973133b421;POT DRAWER;-94
2017/11/09 13:14:18.972;b141ab754dad1e55;FRIDGE;-94
2017/11/09 13:14:18.972;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:14:18.973;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/09 13:14:24.214;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:14:24.215;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/09 13:14:29.635;6f9f4861f45eb83d;MEDICINE BOX;-84
2017/11/09 13:14:29.635;d895f89352efda14;WATER BOTTLE;-91
2017/11/09 13:14:29.636;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 13:14:29.637;b141ab754dad1e55;FRIDGE;-95
2017/11/09 13:14:34.853;6f9f4861f45eb83d;MEDICINE BOX;-84
2017/11/09 13:14:34.853;b141ab754dad1e55;FRIDGE;-91
2017/11/09 13:14:34.854;768a0ca423a37319;LAUNDRY BASKET;-93
