TIMESTAMP;ID;OBJECT;RSSI
2017/11/09 12:02:10.374;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/09 12:02:15.575;8108b9e0bcd42be1;WARDROBE DOOR;-79
2017/11/09 12:02:20.684;8108b9e0bcd42be1;WARDROBE DOOR;-79
2017/11/09 12:02:31.381;472c18626db5d102;BED;-82
2017/11/09 12:02:36.699;472c18626db5d102;BED;-71
2017/11/09 12:02:41.896;472c18626db5d102;BED;-68
2017/11/09 12:02:47.199;472c18626db5d102;BED;-68
2017/11/09 12:02:52.256;472c18626db5d102;BED;-68
2017/11/09 12:03:02.838;472c18626db5d102;BED;-51
2017/11/09 12:03:08.099;472c18626db5d102;BED;-51
2017/11/09 12:03:13.274;472c18626db5d102;BED;-55
2017/11/09 12:03:18.440;472c18626db5d102;BED;-84
2017/11/09 12:03:23.523;472c18626db5d102;BED;-84
2017/11/09 12:03:34.240;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/09 12:03:39.509;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/09 12:03:39.509;b141ab754dad1e55;FRIDGE;-94
2017/11/09 12:03:39.510;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/09 12:03:44.717;b141ab754dad1e55;FRIDGE;-94
2017/11/09 12:03:44.718;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/09 12:03:44.726;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 12:03:50.044;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/09 12:03:50.045;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 12:03:55.137;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/09 12:04:00.524;b924c01610110ab4;TOOTHBRUSH;-84
2017/11/09 12:04:00.529;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 12:04:05.772;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/09 12:04:05.773;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 12:04:05.781;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 12:04:10.986;b3a04300d937b129;BATHROOM TAP;-75
2017/11/09 12:04:10.987;b924c01610110ab4;TOOTHBRUSH;-88
2017/11/09 12:04:10.988;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 12:04:16.265;b3a04300d937b129;BATHROOM TAP;-73
2017/11/09 12:04:16.266;b924c01610110ab4;TOOTHBRUSH;-73
2017/11/09 12:04:21.486;b3a04300d937b129;BATHROOM TAP;-86
2017/11/09 12:04:21.487;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/09 12:04:26.557;b3a04300d937b129;BATHROOM TAP;-86
2017/11/09 12:04:26.565;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/09 12:04:37.171;b3a04300d937b129;BATHROOM TAP;-77
2017/11/09 12:04:37.172;b924c01610110ab4;TOOTHBRUSH;-82
2017/11/09 12:04:42.426;b3a04300d937b129;BATHROOM TAP;-77
2017/11/09 12:04:42.427;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/09 12:04:47.585;b3a04300d937b129;BATHROOM TAP;-77
2017/11/09 12:04:47.586;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/09 12:04:52.870;b3a04300d937b129;BATHROOM TAP;-77
2017/11/09 12:04:52.872;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/09 12:05:03.440;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 12:05:08.728;b141ab754dad1e55;FRIDGE;-78
2017/11/09 12:05:08.729;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 12:05:08.730;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 12:05:08.739;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/09 12:05:13.928;b141ab754dad1e55;FRIDGE;-66
2017/11/09 12:05:13.928;768a0ca423a37319;LAUNDRY BASKET;-56
2017/11/09 12:05:13.929;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 12:05:13.950;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/09 12:05:19.232;b141ab754dad1e55;FRIDGE;-66
2017/11/09 12:05:19.249;06099f1be94516d9;FOOD CUPBOARD;-78
2017/11/09 12:05:19.250;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/09 12:05:24.548;06099f1be94516d9;FOOD CUPBOARD;-73
2017/11/09 12:05:24.556;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/09 12:05:24.569;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 12:05:29.770;06099f1be94516d9;FOOD CUPBOARD;-73
2017/11/09 12:05:29.771;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 12:05:35.154;b141ab754dad1e55;FRIDGE;-81
2017/11/09 12:05:35.155;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 12:05:35.156;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/09 12:05:40.557;b141ab754dad1e55;FRIDGE;-70
2017/11/09 12:05:40.557;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/09 12:05:40.654;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 12:05:45.929;b141ab754dad1e55;FRIDGE;-82
2017/11/09 12:05:45.934;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/09 12:05:51.168;b141ab754dad1e55;FRIDGE;-68
2017/11/09 12:05:51.169;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 12:05:51.169;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/09 12:05:56.369;b141ab754dad1e55;FRIDGE;-79
2017/11/09 12:05:56.370;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 12:05:56.376;a909c2973133b421;POT DRAWER;-94
2017/11/09 12:05:56.377;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/09 12:06:01.481;b141ab754dad1e55;FRIDGE;-79
2017/11/09 12:06:01.482;a909c2973133b421;POT DRAWER;-94
2017/11/09 12:06:06.840;b141ab754dad1e55;FRIDGE;-83
2017/11/09 12:06:06.841;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 12:06:06.841;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 12:06:12.055;b141ab754dad1e55;FRIDGE;-83
2017/11/09 12:06:12.056;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/09 12:06:12.057;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 12:06:12.057;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 12:06:17.275;d895f89352efda14;WATER BOTTLE;-71
2017/11/09 12:06:17.278;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 12:06:22.417;d895f89352efda14;WATER BOTTLE;-71
2017/11/09 12:06:22.417;b141ab754dad1e55;FRIDGE;-81
2017/11/09 12:06:22.418;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 12:06:27.669;b141ab754dad1e55;FRIDGE;-94
2017/11/09 12:06:32.728;b141ab754dad1e55;FRIDGE;-94
2017/11/09 12:06:38.045;b141ab754dad1e55;FRIDGE;-90
2017/11/09 12:06:38.045;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/09 12:06:38.046;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 12:06:38.047;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 12:06:43.202;06099f1be94516d9;FOOD CUPBOARD;-74
2017/11/09 12:06:43.202;d895f89352efda14;WATER BOTTLE;-89
2017/11/09 12:06:43.209;b141ab754dad1e55;FRIDGE;-92
2017/11/09 12:06:43.210;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 12:06:48.459;06099f1be94516d9;FOOD CUPBOARD;-74
2017/11/09 12:06:48.471;d895f89352efda14;WATER BOTTLE;-89
2017/11/09 12:06:48.471;b141ab754dad1e55;FRIDGE;-91
2017/11/09 12:06:53.935;b141ab754dad1e55;FRIDGE;-91
2017/11/09 12:06:53.936;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 12:06:59.523;b141ab754dad1e55;FRIDGE;-96
2017/11/09 12:06:59.523;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 12:07:15.112;768a0ca423a37319;LAUNDRY BASKET;-68
2017/11/09 12:07:15.113;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 12:07:20.376;768a0ca423a37319;LAUNDRY BASKET;-68
2017/11/09 12:07:20.376;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 12:07:41.106;b924c01610110ab4;TOOTHBRUSH;-101
2017/11/09 12:07:46.256;b924c01610110ab4;TOOTHBRUSH;-101
2017/11/09 12:07:56.888;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/09 12:08:17.737;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/09 12:08:17.743;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 12:08:23.007;d895f89352efda14;WATER BOTTLE;-102
2017/11/09 12:08:28.227;d895f89352efda14;WATER BOTTLE;-102
2017/11/09 12:09:30.968;768a0ca423a37319;LAUNDRY BASKET;-101
2017/11/09 12:09:36.212;768a0ca423a37319;LAUNDRY BASKET;-101
2017/11/09 12:09:57.036;d895f89352efda14;WATER BOTTLE;-99
2017/11/09 12:10:02.363;d895f89352efda14;WATER BOTTLE;-99
2017/11/09 12:10:59.581;b141ab754dad1e55;FRIDGE;-96
2017/11/09 12:10:59.582;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 12:11:04.967;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 12:11:39.105;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 12:11:44.355;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 12:11:54.815;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 12:11:59.994;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 12:11:59.994;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/09 12:11:59.995;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 12:12:05.720;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 12:12:05.721;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/09 12:12:10.989;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/09 12:12:10.990;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/09 12:12:16.259;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/09 12:12:31.929;b3a04300d937b129;BATHROOM TAP;-89
2017/11/09 12:12:37.136;b3a04300d937b129;BATHROOM TAP;-89
2017/11/09 12:12:42.398;b924c01610110ab4;TOOTHBRUSH;-81
2017/11/09 12:12:42.405;b141ab754dad1e55;FRIDGE;-95
2017/11/09 12:12:42.406;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 12:12:47.726;b924c01610110ab4;TOOTHBRUSH;-81
2017/11/09 12:12:47.727;b141ab754dad1e55;FRIDGE;-95
2017/11/09 12:12:47.728;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 12:12:47.728;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/09 12:12:52.798;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/09 12:12:58.107;b924c01610110ab4;TOOTHBRUSH;-72
2017/11/09 12:12:58.108;b3a04300d937b129;BATHROOM TAP;-98
2017/11/09 12:13:03.361;b924c01610110ab4;TOOTHBRUSH;-77
2017/11/09 12:13:03.362;b3a04300d937b129;BATHROOM TAP;-92
2017/11/09 12:13:03.362;b141ab754dad1e55;FRIDGE;-94
2017/11/09 12:13:03.363;a909c2973133b421;POT DRAWER;-97
2017/11/09 12:13:08.655;b924c01610110ab4;TOOTHBRUSH;-77
2017/11/09 12:13:08.655;b3a04300d937b129;BATHROOM TAP;-92
2017/11/09 12:13:08.656;a909c2973133b421;POT DRAWER;-97
2017/11/09 12:13:13.860;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/09 12:13:13.861;06099f1be94516d9;FOOD CUPBOARD;-104
2017/11/09 12:13:19.104;b3a04300d937b129;BATHROOM TAP;-67
2017/11/09 12:13:19.106;b924c01610110ab4;TOOTHBRUSH;-62
2017/11/09 12:13:19.110;06099f1be94516d9;FOOD CUPBOARD;-104
2017/11/09 12:13:24.249;b3a04300d937b129;BATHROOM TAP;-67
2017/11/09 12:13:24.259;b924c01610110ab4;TOOTHBRUSH;-62
2017/11/09 12:13:29.578;b924c01610110ab4;TOOTHBRUSH;-77
2017/11/09 12:13:29.587;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 12:13:29.588;d895f89352efda14;WATER BOTTLE;-99
2017/11/09 12:13:34.901;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/09 12:13:34.902;b3a04300d937b129;BATHROOM TAP;-94
