TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 12:03:35;02,01;0.00,-1.00,-6.00,2.00,0.00,-1.00,1.00,0.00 
2017/11/09 12:03:36;02,01;-1.00,0.00,-4.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 12:03:36;02,01;2.00,-1.00,-2.00,-2.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:03:37;02,01;2.00,-1.00,0.00,0.00,-1.00,0.00,-2.00,-1.00 
2017/11/09 12:03:54;01,07;-1.00,0.00,-1.00,-1.00,-1.00,0.00,-10.00,0.00 
2017/11/09 12:03:55;01,07;0.00,-1.00,-1.00,0.00,0.00,-3.00,-9.00,0.00 
2017/11/09 12:03:55;01,07;-3.00,-1.00,0.00,0.00,-1.00,-3.00,-11.00,-1.00 
2017/11/09 12:03:55;01,07;0.00,-1.00,-1.00,0.00,0.00,-3.00,-8.00,-1.00 
2017/11/09 12:03:56;01,07;-1.00,-1.00,0.00,-1.00,0.00,-1.00,2.00,1.00 
2017/11/09 12:03:57;01,07;-1.00,0.00,0.00,-1.00,-1.00,-2.00,-1.00,2.00 
2017/11/09 12:03:57;01,07;0.00,1.00,-2.00,0.00,-1.00,-1.00,-1.00,1.00 
2017/11/09 12:03:57;01,07;-1.00,0.00,-2.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/09 12:04:31;04,02;14.00,10.00,1.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:04:31;04,02;13.00,9.00,-1.00,0.00,-1.00,1.00,0.00,0.00 
2017/11/09 12:04:31;04,02;15.00,6.00,0.00,-1.00,1.00,0.00,0.00,1.00 
2017/11/09 12:04:32;04,02;10.00,2.00,0.00,0.00,1.00,1.00,0.00,0.00 
2017/11/09 12:04:33;04,02;5.00,4.00,1.00,-1.00,0.00,0.00,0.00,1.00 
2017/11/09 12:04:33;04,02;-3.00,-1.00,0.00,-1.00,1.00,1.00,1.00,0.00 
2017/11/09 12:04:33;04,02;-3.00,-2.00,2.00,0.00,0.00,0.00,0.00,0.00 
2017/11/09 12:04:33;04,02;-2.00,-1.00,-1.00,-1.00,1.00,1.00,0.00,1.00 
2017/11/09 12:04:34;04,02;-1.00,6.00,13.00,0.00,-3.00,-1.00,-1.00,1.00 
2017/11/09 12:04:34;04,02;0.00,14.00,12.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 12:04:34;04,03;0.00,0.00,3.00,13.00,-3.00,-2.00,0.00,-2.00 
2017/11/09 12:04:34;03,04;-1.00,-2.00,-1.00,-5.00,-1.00,-2.00,-1.00,1.00 
2017/11/09 12:04:34;04,02;19.00,12.00,8.00,1.00,0.00,0.00,-1.00,3.00 
2017/11/09 12:04:34;04,02;21.00,16.00,10.00,1.00,-1.00,0.00,-1.00,3.00 
2017/11/09 12:04:34;04,03;0.00,0.00,2.00,7.00,-2.00,-2.00,0.00,-2.00 
2017/11/09 12:04:34;04,02;25.00,21.00,12.00,2.00,0.00,0.00,-1.00,3.00 
2017/11/09 12:04:35;04,02;32.00,25.00,14.00,4.00,0.00,0.00,-1.00,3.00 
2017/11/09 12:04:35;04,02;53.00,29.00,15.00,3.00,0.00,-2.00,-1.00,3.00 
2017/11/09 12:04:35;04,03;0.00,0.00,-1.00,5.00,-2.00,-2.00,0.00,-3.00 
2017/11/09 12:04:35;04,02;53.00,21.00,20.00,5.00,0.00,0.00,-1.00,4.00 
2017/11/09 12:04:35;04,02;70.00,9.00,1.00,30.00,1.00,0.00,1.00,4.00 
2017/11/09 12:04:35;03,04;-1.00,-1.00,-1.00,-5.00,-1.00,-2.00,-2.00,1.00 
2017/11/09 12:04:35;04,02;62.00,9.00,-10.00,-8.00,1.00,0.00,-1.00,4.00 
2017/11/09 12:04:35;04,01;8.00,4.00,0.00,-1.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:04:35;04,02;56.00,10.00,-21.00,29.00,0.00,0.00,-1.00,3.00 
2017/11/09 12:04:35;04,03;-1.00,-1.00,-1.00,4.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:04:35;04,02;40.00,11.00,-18.00,14.00,1.00,0.00,-1.00,2.00 
2017/11/09 12:04:35;04,01;32.00,6.00,-1.00,-1.00,-1.00,0.00,-2.00,0.00 
2017/11/09 12:04:35;04,02;-98.00,7.00,-11.00,34.00,0.00,0.00,-1.00,2.00 
2017/11/09 12:04:36;04,02;-64.00,4.00,-6.00,25.00,-2.00,0.00,-1.00,2.00 
2017/11/09 12:04:36;04,03;-1.00,-1.00,-1.00,1.00,-1.00,-2.00,-1.00,0.00 
2017/11/09 12:04:36;04,01;41.00,10.00,0.00,-1.00,0.00,0.00,-2.00,0.00 
2017/11/09 12:04:36;04,02;-38.00,4.00,-5.00,21.00,1.00,0.00,-1.00,1.00 
2017/11/09 12:04:36;04,01;31.00,5.00,-1.00,-1.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:04:37;04,02;-13.00,4.00,1.00,25.00,1.00,0.00,-1.00,1.00 
2017/11/09 12:04:37;04,03;-1.00,-1.00,-1.00,1.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 12:04:37;04,02;-8.00,4.00,4.00,22.00,1.00,0.00,-1.00,1.00 
