TIMESTAMP;X;Y;Z
2017/11/09 12:02:13.267;-4.823181;-8.822693;0.20866394
2017/11/09 12:02:13.287;-4.918396;-8.698914;0.33363342
2017/11/09 12:02:13.307;-4.801758;-8.86554;0.2622223
2017/11/09 12:02:13.326;-4.796997;-8.885773;0.17533875
2017/11/09 12:02:13.347;-4.7351074;-8.683441;0.07298279
2017/11/09 12:02:13.367;-4.538727;-8.695343;0.057510376
2017/11/09 12:02:13.386;-4.675598;-8.523956;-0.07460022
2017/11/09 12:02:13.406;-4.4934998;-8.496582;0.16581726
2017/11/09 12:02:13.426;-4.4613647;-8.558472;0.5240631
2017/11/09 12:02:13.445;-4.391144;-8.523956;0.5752411
2017/11/09 12:02:13.466;-4.3566284;-8.596558;0.68473816
2017/11/09 12:02:13.487;-4.4292297;-8.594177;0.9537201
2017/11/09 12:02:13.505;-4.3042603;-8.598938;1.222702
2017/11/09 12:02:13.526;-4.3256836;-8.600128;1.6725922
2017/11/09 12:02:13.546;-4.392334;-8.578705;1.7428131
2017/11/09 12:02:13.564;-4.335205;-8.726288;1.813034
2017/11/09 12:02:13.585;-4.2352295;-8.7881775;1.7844696
2017/11/09 12:02:13.605;-4.276886;-8.883392;2.0165558
2017/11/09 12:02:13.624;-4.275696;-8.747711;2.178421
2017/11/09 12:02:13.644;-4.282837;-8.67749;2.1308136
2017/11/09 12:02:13.664;-4.3137817;-8.587036;1.9725189
2017/11/09 12:02:13.685;-4.2602234;-8.667969;1.665451
2017/11/09 12:02:13.704;-4.2983093;-8.74176;1.5833282
2017/11/09 12:02:13.724;-4.3304443;-8.722717;1.7106781
2017/11/09 12:02:13.744;-4.3447266;-8.628693;1.8023224
2017/11/09 12:02:13.769;-4.326874;-8.61322;1.7559052
2017/11/09 12:02:13.786;-4.322113;-8.604889;1.665451
2017/11/09 12:02:13.803;-4.2352295;-8.667969;1.6630707
2017/11/09 12:02:13.823;-4.284027;-8.729858;1.6440277
2017/11/09 12:02:13.843;-4.297119;-8.73938;1.7142487
2017/11/09 12:02:13.862;-4.326874;-8.719147;1.6737823
2017/11/09 12:02:13.883;-4.245941;-8.695343;1.703537
2017/11/09 12:02:13.902;-4.275696;-8.6763;1.6464081
2017/11/09 12:02:13.922;-4.3042603;-8.725098;1.5416718
2017/11/09 12:02:13.942;-4.4078064;-8.729858;1.601181
2017/11/09 12:02:13.963;-4.3256836;-8.694153;1.697586
2017/11/09 12:02:13.981;-4.3244934;-8.702484;1.6285553
2017/11/09 12:02:14.001;-4.3042603;-8.671539;1.6345062
2017/11/09 12:02:14.022;-4.294739;-8.681061;1.6892548
2017/11/09 12:02:14.042;-4.3316345;-8.752472;1.5999908
2017/11/09 12:02:14.062;-4.263794;-8.73819;1.607132
2017/11/09 12:02:14.086;-4.2852173;-8.662018;1.7201996
2017/11/09 12:02:14.100;-4.320923;-8.671539;1.684494
2017/11/09 12:02:14.120;-4.3375854;-8.684631;1.5714264
2017/11/09 12:02:14.142;-4.2733154;-8.694153;1.6142731
2017/11/09 12:02:14.162;-4.288788;-8.731049;1.5738068
2017/11/09 12:02:14.185;-4.3137817;-8.659637;1.5904694
2017/11/09 12:02:14.199;-4.2685547;-8.706055;1.601181
2017/11/09 12:02:14.221;-4.326874;-8.67868;1.6095123
2017/11/09 12:02:14.240;-4.3185425;-8.626312;1.5940399
2017/11/09 12:02:14.259;-4.3387756;-8.665588;1.5809479
2017/11/09 12:02:14.279;-4.354248;-8.650116;1.6999664
2017/11/09 12:02:14.298;-4.3387756;-8.646545;1.6226044
2017/11/09 12:02:14.321;-4.3316345;-8.695343;1.569046
2017/11/09 12:02:14.339;-4.323303;-8.654877;1.6154633
2017/11/09 12:02:14.359;-4.297119;-8.7048645;1.7178192
2017/11/09 12:02:14.378;-4.309021;-8.73819;1.6297455
2017/11/09 12:02:14.398;-4.3256836;-8.700104;1.5166779
2017/11/09 12:02:14.418;-4.342346;-8.651306;1.5523834
