TIMESTAMP;ID;OBJECT;RSSI
2017/11/21 09:40:41.732;472c18626db5d102;BED;-91
2017/11/21 09:40:43.066;472c18626db5d102;BED;-91
2017/11/21 09:40:48.213;472c18626db5d102;BED;-91
2017/11/21 09:40:53.432;472c18626db5d102;BED;-91
2017/11/21 09:40:58.596;472c18626db5d102;BED;-91
2017/11/21 09:41:03.696;472c18626db5d102;BED;-91
2017/11/21 09:41:08.831;472c18626db5d102;BED;-91
2017/11/21 09:41:13.991;472c18626db5d102;BED;-91
2017/11/21 09:41:19.097;472c18626db5d102;BED;-91
2017/11/21 09:41:24.222;472c18626db5d102;BED;-91
2017/11/21 09:41:29.349;472c18626db5d102;BED;-91
2017/11/21 09:41:34.436;472c18626db5d102;BED;-91
2017/11/21 09:41:39.537;472c18626db5d102;BED;-91
2017/11/21 09:41:44.632;472c18626db5d102;BED;-91
2017/11/21 09:41:45.721;472c18626db5d102;BED;-94
2017/11/21 09:41:49.731;472c18626db5d102;BED;-91
2017/11/21 09:41:50.972;472c18626db5d102;BED;-91
2017/11/21 09:41:52.435;472c18626db5d102;BED;-91
2017/11/21 09:41:54.960;472c18626db5d102;BED;-91
2017/11/21 09:41:57.609;472c18626db5d102;BED;-91
2017/11/21 09:42:10.589;472c18626db5d102;BED;-71
2017/11/21 09:42:15.727;472c18626db5d102;BED;-71
2017/11/21 09:42:21.002;472c18626db5d102;BED;-73
2017/11/21 09:42:26.261;472c18626db5d102;BED;-57
2017/11/21 09:42:31.427;472c18626db5d102;BED;-74
2017/11/21 09:42:36.667;472c18626db5d102;BED;-74
2017/11/21 09:42:36.667;8108b9e0bcd42be1;WARDROBE DOOR;-97
2017/11/21 09:42:41.881;472c18626db5d102;BED;-74
2017/11/21 09:42:46.951;472c18626db5d102;BED;-74
2017/11/21 09:42:52.246;472c18626db5d102;BED;-74
2017/11/21 09:42:57.621;472c18626db5d102;BED;-75
2017/11/21 09:43:02.811;472c18626db5d102;BED;-74
2017/11/21 09:43:08.008;472c18626db5d102;BED;-74
2017/11/21 09:43:13.192;472c18626db5d102;BED;-75
2017/11/21 09:43:13.203;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/21 09:43:18.286;472c18626db5d102;BED;-75
2017/11/21 09:43:18.287;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/21 09:43:28.878;472c18626db5d102;BED;-75
2017/11/21 09:43:34.133;472c18626db5d102;BED;-75
2017/11/21 09:43:34.135;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-100
2017/11/21 09:43:39.496;472c18626db5d102;BED;-75
2017/11/21 09:43:39.496;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-100
2017/11/21 09:43:44.729;472c18626db5d102;BED;-75
2017/11/21 09:43:49.808;472c18626db5d102;BED;-75
2017/11/21 09:43:55.120;472c18626db5d102;BED;-60
2017/11/21 09:44:00.437;472c18626db5d102;BED;-78
2017/11/21 09:44:00.438;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/21 09:44:05.643;472c18626db5d102;BED;-90
2017/11/21 09:44:05.643;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/21 09:44:10.933;472c18626db5d102;BED;-90
2017/11/21 09:44:26.748;472c18626db5d102;BED;-81
2017/11/21 09:44:32.206;472c18626db5d102;BED;-96
2017/11/21 09:44:37.527;472c18626db5d102;BED;-96
2017/11/21 09:44:48.138;b924c01610110ab4;TOOTHBRUSH;-74
2017/11/21 09:44:48.139;b3a04300d937b129;BATHROOM TAP;-84
2017/11/21 09:44:53.227;b924c01610110ab4;TOOTHBRUSH;-74
2017/11/21 09:44:53.227;b3a04300d937b129;BATHROOM TAP;-84
2017/11/21 09:44:58.623;b3a04300d937b129;BATHROOM TAP;-73
2017/11/21 09:44:58.623;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/21 09:45:04.882;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/21 09:45:15.696;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/21 09:45:15.698;b3a04300d937b129;BATHROOM TAP;-95
2017/11/21 09:45:21.016;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/21 09:45:21.025;b3a04300d937b129;BATHROOM TAP;-95
2017/11/21 09:45:21.028;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-96
2017/11/21 09:45:26.262;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-96
2017/11/21 09:45:42.042;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/21 09:45:47.286;b141ab754dad1e55;FRIDGE;-75
2017/11/21 09:45:47.287;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/21 09:45:47.287;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/21 09:45:47.288;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/21 09:45:52.545;b141ab754dad1e55;FRIDGE;-75
2017/11/21 09:45:52.545;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/21 09:45:52.546;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/21 09:45:52.561;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/21 09:46:03.144;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/21 09:46:03.145;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/21 09:46:08.522;06099f1be94516d9;FOOD CUPBOARD;-69
2017/11/21 09:46:08.523;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/21 09:46:08.524;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/21 09:46:13.768;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/21 09:46:19.071;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/21 09:46:19.072;b141ab754dad1e55;FRIDGE;-92
2017/11/21 09:46:19.075;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/21 09:46:19.092;d895f89352efda14;WATER BOTTLE;-98
2017/11/21 09:46:19.093;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/21 09:46:24.341;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/21 09:46:24.342;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/21 09:46:24.343;b141ab754dad1e55;FRIDGE;-96
2017/11/21 09:46:24.343;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/21 09:46:24.344;d895f89352efda14;WATER BOTTLE;-98
2017/11/21 09:46:24.345;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/21 09:46:29.462;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/21 09:46:29.463;b141ab754dad1e55;FRIDGE;-96
2017/11/21 09:46:34.691;d895f89352efda14;WATER BOTTLE;-92
2017/11/21 09:46:39.888;b924c01610110ab4;TOOTHBRUSH;-82
2017/11/21 09:46:39.889;d895f89352efda14;WATER BOTTLE;-92
2017/11/21 09:46:45.062;b924c01610110ab4;TOOTHBRUSH;-82
2017/11/21 09:46:55.642;06099f1be94516d9;FOOD CUPBOARD;-84
2017/11/21 09:46:55.649;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/21 09:47:00.808;06099f1be94516d9;FOOD CUPBOARD;-84
2017/11/21 09:47:00.821;768a0ca423a37319;LAUNDRY BASKET;-62
2017/11/21 09:47:06.184;06099f1be94516d9;FOOD CUPBOARD;-73
2017/11/21 09:47:11.522;b141ab754dad1e55;FRIDGE;-68
2017/11/21 09:47:11.523;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/21 09:47:11.524;d895f89352efda14;WATER BOTTLE;-94
2017/11/21 09:47:11.524;768a0ca423a37319;LAUNDRY BASKET;-101
2017/11/21 09:47:16.720;b141ab754dad1e55;FRIDGE;-80
2017/11/21 09:47:16.721;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/21 09:47:16.722;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/21 09:47:16.732;d895f89352efda14;WATER BOTTLE;-94
2017/11/21 09:47:16.733;a909c2973133b421;POT DRAWER;-96
2017/11/21 09:47:22.086;b141ab754dad1e55;FRIDGE;-80
2017/11/21 09:47:22.094;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/21 09:47:22.095;a909c2973133b421;POT DRAWER;-96
2017/11/21 09:47:22.095;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/21 09:47:22.166;ed5db2070ac93626;ENTRANCE DOOR;-100
2017/11/21 09:47:27.488;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/21 09:47:27.489;ed5db2070ac93626;ENTRANCE DOOR;-100
2017/11/21 09:47:37.857;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 09:47:43.087;d895f89352efda14;WATER BOTTLE;-101
2017/11/21 09:47:48.273;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/21 09:47:48.274;d895f89352efda14;WATER BOTTLE;-101
2017/11/21 09:47:53.438;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/21 09:49:00.815;b141ab754dad1e55;FRIDGE;-98
2017/11/21 09:49:05.878;b141ab754dad1e55;FRIDGE;-98
2017/11/21 09:49:52.899;b141ab754dad1e55;FRIDGE;-101
2017/11/21 09:49:58.089;b141ab754dad1e55;FRIDGE;-101
2017/11/21 09:50:03.247;b141ab754dad1e55;FRIDGE;-96
2017/11/21 09:50:08.319;b141ab754dad1e55;FRIDGE;-96
2017/11/21 09:51:06.443;06099f1be94516d9;FOOD CUPBOARD;-102
2017/11/21 09:51:11.592;06099f1be94516d9;FOOD CUPBOARD;-102
2017/11/21 09:51:16.897;d895f89352efda14;WATER BOTTLE;-74
2017/11/21 09:51:16.905;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 09:51:22.353;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 09:51:22.354;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 09:51:27.678;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 09:51:32.854;b141ab754dad1e55;FRIDGE;-102
2017/11/21 09:51:38.115;b141ab754dad1e55;FRIDGE;-102
2017/11/21 09:51:48.454;b924c01610110ab4;TOOTHBRUSH;-88
2017/11/21 09:51:48.454;b3a04300d937b129;BATHROOM TAP;-89
2017/11/21 09:51:53.778;b924c01610110ab4;TOOTHBRUSH;-88
2017/11/21 09:51:53.779;b3a04300d937b129;BATHROOM TAP;-89
2017/11/21 09:51:59.049;b924c01610110ab4;TOOTHBRUSH;-77
2017/11/21 09:51:59.061;b3a04300d937b129;BATHROOM TAP;-89
2017/11/21 09:51:59.062;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 09:52:04.333;b924c01610110ab4;TOOTHBRUSH;-69
2017/11/21 09:52:04.337;b3a04300d937b129;BATHROOM TAP;-79
2017/11/21 09:52:04.337;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-81
2017/11/21 09:52:04.338;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 09:52:04.338;a909c2973133b421;POT DRAWER;-99
2017/11/21 09:52:09.534;b924c01610110ab4;TOOTHBRUSH;-74
2017/11/21 09:52:09.535;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-81
2017/11/21 09:52:09.536;b3a04300d937b129;BATHROOM TAP;-96
2017/11/21 09:52:09.536;a909c2973133b421;POT DRAWER;-99
2017/11/21 09:52:09.537;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/21 09:52:09.537;d895f89352efda14;WATER BOTTLE;-101
2017/11/21 09:52:14.627;b924c01610110ab4;TOOTHBRUSH;-74
2017/11/21 09:52:14.634;b3a04300d937b129;BATHROOM TAP;-96
2017/11/21 09:52:14.636;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/21 09:52:14.636;d895f89352efda14;WATER BOTTLE;-101
2017/11/21 09:52:19.933;b924c01610110ab4;TOOTHBRUSH;-71
2017/11/21 09:52:25.317;b924c01610110ab4;TOOTHBRUSH;-73
2017/11/21 09:52:25.318;b3a04300d937b129;BATHROOM TAP;-94
2017/11/21 09:52:25.323;472c18626db5d102;BED;-96
2017/11/21 09:52:30.755;b924c01610110ab4;TOOTHBRUSH;-72
2017/11/21 09:52:30.755;b3a04300d937b129;BATHROOM TAP;-94
2017/11/21 09:52:30.756;472c18626db5d102;BED;-96
2017/11/21 09:52:36.109;b924c01610110ab4;TOOTHBRUSH;-89
2017/11/21 09:52:36.109;8108b9e0bcd42be1;WARDROBE DOOR;-97
2017/11/21 09:52:41.498;b3a04300d937b129;BATHROOM TAP;-77
2017/11/21 09:52:41.499;b924c01610110ab4;TOOTHBRUSH;-85
2017/11/21 09:52:41.507;8108b9e0bcd42be1;WARDROBE DOOR;-97
2017/11/21 09:52:46.600;b3a04300d937b129;BATHROOM TAP;-77
2017/11/21 09:52:46.603;b924c01610110ab4;TOOTHBRUSH;-85
2017/11/21 09:52:51.908;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/21 09:52:51.912;b3a04300d937b129;BATHROOM TAP;-91
2017/11/21 09:52:57.209;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/21 09:52:57.215;b3a04300d937b129;BATHROOM TAP;-89
2017/11/21 09:53:02.515;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/21 09:53:02.535;b3a04300d937b129;BATHROOM TAP;-94
