TIMESTAMP;X;Y;Z
2017/11/21 09:41:43.201;-4.179291;-0.67111206;-8.646317
2017/11/21 09:41:43.220;-4.1721497;-0.66278076;-8.659409
2017/11/21 09:41:43.240;-4.213806;-0.6532593;-8.687973
2017/11/21 09:41:43.260;-4.207855;-0.65563965;-8.710587
2017/11/21 09:41:43.278;-4.1459656;-0.64730835;-8.658218
2017/11/21 09:41:43.298;-4.180481;-0.67944336;-8.643936
2017/11/21 09:41:43.319;-4.1781006;-0.67230225;-8.587997
2017/11/21 09:41:43.338;-4.1769104;-0.6925354;-8.568954
2017/11/21 09:41:43.359;-4.179291;-0.6663513;-8.657028
2017/11/21 09:41:43.379;-4.1721497;-0.6496887;-8.627274
2017/11/21 09:41:43.397;-4.1983337;-0.64849854;-8.647507
2017/11/21 09:41:43.417;-4.1531067;-0.6354065;-8.684402
2017/11/21 09:41:43.437;-4.162628;-0.6282654;-8.662979
2017/11/21 09:41:43.457;-4.1888123;-0.65444946;-8.674881
2017/11/21 09:41:43.477;-4.2042847;-0.63778687;-8.689163
2017/11/21 09:41:43.497;-4.193573;-0.6425476;-8.596329
2017/11/21 09:41:43.515;-4.1566772;-0.67111206;-8.623703
2017/11/21 09:41:43.535;-4.2042847;-0.62112427;-8.6141815
2017/11/21 09:41:43.556;-4.2019043;-0.6604004;-8.586807
2017/11/21 09:41:43.578;-4.193573;-0.6282654;-8.652267
2017/11/21 09:41:43.595;-4.181671;-0.6425476;-8.695114
2017/11/21 09:41:43.616;-4.154297;-0.6699219;-8.701065
2017/11/21 09:41:43.635;-4.186432;-0.66516113;-8.632034
2017/11/21 09:41:43.656;-4.1769104;-0.6699219;-8.646317
2017/11/21 09:41:43.674;-4.154297;-0.68182373;-8.6010895
2017/11/21 09:41:43.696;-4.1769104;-0.6604004;-8.691544
2017/11/21 09:41:43.713;-4.1531067;-0.7068176;-8.580856
2017/11/21 09:41:43.735;-4.1911926;-0.6758728;-8.629654
2017/11/21 09:41:43.753;-4.17334;-0.66278076;-8.646317
2017/11/21 09:41:43.775;-4.1900024;-0.67349243;-8.643936
2017/11/21 09:41:43.793;-4.1971436;-0.6949158;-8.652267
2017/11/21 09:41:43.815;-4.211426;-0.6746826;-8.684402
2017/11/21 09:41:43.832;-4.180481;-0.68182373;-8.621323
2017/11/21 09:41:43.855;-4.1638184;-0.7008667;-8.622513
2017/11/21 09:41:43.874;-4.1661987;-0.6496887;-8.60585
2017/11/21 09:41:43.895;-4.192383;-0.65802;-8.60704
2017/11/21 09:41:43.912;-4.1650085;-0.6675415;-8.635605
2017/11/21 09:41:43.935;-4.186432;-0.62945557;-8.66655
2017/11/21 09:41:43.951;-4.17572;-0.6425476;-8.698685
2017/11/21 09:41:43.976;-4.1781006;-0.6413574;-8.662979
2017/11/21 09:41:43.991;-4.17453;-0.63778687;-8.705826
2017/11/21 09:41:44.011;-4.179291;-0.64611816;-8.639175
2017/11/21 09:41:44.033;-4.179291;-0.62231445;-8.632034
2017/11/21 09:41:44.053;-4.2161865;-0.64849854;-8.651077
2017/11/21 09:41:44.072;-4.211426;-0.61279297;-8.648697
2017/11/21 09:41:44.092;-4.161438;-0.6020813;-8.651077
2017/11/21 09:41:44.112;-4.1900024;-0.6199341;-8.635605
2017/11/21 09:41:44.132;-4.205475;-0.64611816;-8.623703
2017/11/21 09:41:44.166;-4.17453;-0.60446167;-8.692734
2017/11/21 09:41:44.192;-4.17572;-0.6270752;-8.693924
2017/11/21 09:41:44.193;-4.1661987;-0.60684204;-8.632034
2017/11/21 09:41:44.209;-4.2149963;-0.5925598;-8.639175
2017/11/21 09:41:44.228;-4.1769104;-0.6032715;-8.627274
2017/11/21 09:41:44.248;-4.1388245;-0.5854187;-8.628464
2017/11/21 09:41:44.394;-4.155487;-0.5866089;-8.611801
2017/11/21 09:41:44.395;-4.1852417;-0.62112427;-8.617752
2017/11/21 09:41:44.395;-4.1781006;-0.60446167;-8.636795
2017/11/21 09:41:44.395;-4.2042847;-0.6187439;-8.6332245
2017/11/21 09:41:44.395;-4.17334;-0.60446167;-8.704636
2017/11/21 09:41:44.395;-4.17453;-0.64611816;-8.653458
2017/11/21 09:41:44.395;-4.17334;-0.6342163;-8.689163
2017/11/21 09:41:44.408;-4.1852417;-0.6187439;-8.637985
2017/11/21 09:41:44.427;-4.1650085;-0.63064575;-8.654648
2017/11/21 09:41:44.448;-4.1590576;-0.6437378;-8.655838
2017/11/21 09:41:44.466;-4.180481;-0.6782532;-8.612991
2017/11/21 09:41:44.490;-4.1888123;-0.65802;-8.646317
2017/11/21 09:41:44.506;-4.205475;-0.65444946;-8.622513
2017/11/21 09:41:44.526;-4.2019043;-0.64611816;-8.609421
2017/11/21 09:41:44.546;-4.194763;-0.66278076;-8.586807
2017/11/21 09:41:44.565;-4.1638184;-0.6699219;-8.693924
2017/11/21 09:41:44.586;-4.1709595;-0.63064575;-8.654648
2017/11/21 09:41:44.606;-4.1590576;-0.6437378;-8.6141815
2017/11/21 09:41:44.626;-4.1900024;-0.64849854;-8.651077
2017/11/21 09:41:44.644;-4.1697693;-0.66516113;-8.655838
2017/11/21 09:41:44.664;-4.167389;-0.6532593;-8.585617
2017/11/21 09:41:44.685;-4.1519165;-0.66397095;-8.647507
2017/11/21 09:41:44.706;-4.1852417;-0.68777466;-8.6332245
2017/11/21 09:41:44.727;-4.149536;-0.6330261;-8.618942
2017/11/21 09:41:44.745;-4.1709595;-0.644928;-8.673691
2017/11/21 09:41:44.763;-4.1650085;-0.6270752;-8.701065
2017/11/21 09:41:44.784;-4.1900024;-0.65682983;-8.674881
2017/11/21 09:41:44.804;-4.194763;-0.66397095;-8.621323
2017/11/21 09:41:44.824;-4.160248;-0.67349243;-8.647507
2017/11/21 09:41:44.843;-4.160248;-0.6758728;-8.649887
2017/11/21 09:41:44.863;-4.160248;-0.6615906;-8.626083
2017/11/21 09:41:44.883;-4.1769104;-0.6592102;-8.676071
2017/11/21 09:41:44.902;-4.179291;-0.6758728;-8.658218
2017/11/21 09:41:44.924;-4.1650085;-0.6699219;-8.627274
2017/11/21 09:41:44.944;-4.1959534;-0.6830139;-8.587997
2017/11/21 09:41:44.962;-4.1721497;-0.66397095;-8.634415
2017/11/21 09:41:44.984;-4.180481;-0.677063;-8.6010895
2017/11/21 09:41:45.002;-4.124542;-0.67111206;-8.595139
2017/11/21 09:41:45.022;-4.1781006;-0.63064575;-8.622513
2017/11/21 09:41:45.042;-4.179291;-0.66397095;-8.554672
2017/11/21 09:41:45.061;-4.1661987;-0.69610596;-8.634415
2017/11/21 09:41:45.081;-4.2019043;-0.69610596;-8.584427
2017/11/21 09:41:45.101;-4.2019043;-0.67230225;-8.647507
2017/11/21 09:41:45.121;-4.17572;-0.68896484;-8.67131
2017/11/21 09:41:45.142;-4.1971436;-0.6913452;-8.643936
2017/11/21 09:41:45.161;-4.1531067;-0.67349243;-8.632034
2017/11/21 09:41:45.181;-4.1661987;-0.6496887;-8.612991
2017/11/21 09:41:45.200;-4.181671;-0.66397095;-8.655838
2017/11/21 09:41:45.220;-4.162628;-0.6532593;-8.66774
2017/11/21 09:41:45.240;-4.1650085;-0.68777466;-8.653458
2017/11/21 09:41:45.259;-4.160248;-0.68182373;-8.696304
2017/11/21 09:41:45.279;-4.1638184;-0.6532593;-8.622513
2017/11/21 09:41:45.298;-4.207855;-0.69729614;-8.642746
2017/11/21 09:41:45.319;-4.167389;-0.68777466;-8.624893
