TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 9:42:16;01,07;0.00,-1.00,-2.00,0.00,-2.00,1.00,10.00,-4.00
2017/11/21 9:42:16;01,07;-1.00,1.00,0.00,1.00,1.00,0.00,13.00,-1.00
2017/11/21 9:42:17;01,07;-1.00,0.00,0.00,0.00,0.00,-2.00,5.00,0.00
2017/11/21 9:42:17;01,07;-2.00,-1.00,0.00,0.00,-1.00,-2.00,1.00,1.00
2017/11/21 9:42:45;01,07;-1.00,0.00,0.00,-1.00,0.00,0.00,9.00,1.00
2017/11/21 9:42:45;01,07;-1.00,0.00,-1.00,-1.00,0.00,1.00,7.00,1.00
2017/11/21 9:42:46;01,07;-1.00,0.00,-1.00,-1.00,-1.00,1.00,5.00,1.00
2017/11/21 9:42:46;01,07;-1.00,1.00,-1.00,-2.00,-1.00,1.00,7.00,1.00
2017/11/21 9:42:50;01,07;1.00,0.00,-1.00,1.00,-1.00,0.00,-2.00,-1.00
2017/11/21 9:42:50;01,07;1.00,0.00,0.00,-2.00,0.00,-2.00,-5.00,-2.00
2017/11/21 9:42:51;01,07;0.00,0.00,0.00,-1.00,0.00,0.00,-2.00,-3.00
2017/11/21 9:42:51;01,07;1.00,0.00,-1.00,-1.00,0.00,-1.00,-4.00,-3.00
2017/11/21 9:42:55;01,07;-1.00,0.00,0.00,-1.00,-1.00,0.00,9.00,1.00
2017/11/21 9:42:56;01,07;-1.00,-1.00,-1.00,0.00,0.00,-1.00,-3.00,1.00
2017/11/21 9:42:56;01,07;-2.00,-1.00,-1.00,1.00,0.00,-2.00,-2.00,1.00
2017/11/21 9:42:56;01,07;-1.00,-1.00,-1.00,0.00,1.00,-2.00,3.00,1.00
2017/11/21 9:42:57;01,07;0.00,0.00,0.00,-1.00,0.00,-1.00,0.00,1.00
2017/11/21 9:43:32;01,07;-3.00,1.00,1.00,0.00,-1.00,-1.00,8.00,-2.00
2017/11/21 9:43:33;01,07;-2.00,0.00,0.00,-1.00,-1.00,-1.00,3.00,1.00
2017/11/21 9:43:34;01,07;-1.00,0.00,1.00,-1.00,1.00,-1.00,-3.00,-1.00
2017/11/21 9:43:34;01,07;-2.00,-1.00,1.00,0.00,1.00,-1.00,-4.00,-1.00
2017/11/21 9:43:35;01,07;-1.00,-1.00,1.00,-1.00,0.00,1.00,-6.00,-2.00
2017/11/21 9:43:35;01,07;-1.00,0.00,0.00,-1.00,1.00,0.00,-3.00,-1.00
2017/11/21 9:43:58;01,07;2.00,-1.00,-2.00,0.00,-1.00,2.00,8.00,-1.00
2017/11/21 9:43:58;01,07;0.00,-2.00,-1.00,0.00,-3.00,1.00,5.00,-3.00
2017/11/21 9:43:58;01,07;0.00,-2.00,-2.00,0.00,-1.00,2.00,4.00,-4.00
2017/11/21 9:43:59;01,07;0.00,-1.00,-2.00,0.00,-1.00,3.00,3.00,-4.00
2017/11/21 9:44:00;01,07;1.00,0.00,-1.00,0.00,-1.00,0.00,-3.00,-5.00
2017/11/21 9:44:01;01,07;1.00,0.00,-1.00,-1.00,-1.00,0.00,0.00,-4.00
2017/11/21 9:44:01;01,07;1.00,1.00,-1.00,-1.00,-3.00,-1.00,3.00,-3.00
2017/11/21 9:44:02;01,07;0.00,0.00,-1.00,-1.00,-3.00,1.00,4.00,-1.00
2017/11/21 9:44:38;01,06;0.00,0.00,-1.00,1.00,-1.00,1.00,0.00,1.00
2017/11/21 9:44:38;01,06;-1.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00
2017/11/21 9:44:39;01,06;0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00
2017/11/21 9:44:40;01,07;0.00,0.00,-2.00,-1.00,0.00,2.00,9.00,2.00
2017/11/21 9:44:41;01,07;0.00,-1.00,-1.00,-2.00,-1.00,0.00,0.00,0.00
2017/11/21 9:44:43;01,07;-1.00,0.00,0.00,-1.00,-3.00,0.00,-2.00,-1.00
2017/11/21 9:44:44;01,07;-1.00,0.00,0.00,0.00,-3.00,0.00,0.00,0.00
2017/11/21 9:44:45;01,07;-1.00,1.00,1.00,0.00,-2.00,0.00,0.00,1.00
2017/11/21 9:45:00;01,07;0.00,-1.00,-1.00,0.00,0.00,1.00,11.00,-3.00
2017/11/21 9:45:00;01,07;0.00,0.00,-1.00,0.00,-1.00,0.00,9.00,-4.00
2017/11/21 9:45:01;01,07;1.00,-1.00,-1.00,-1.00,-1.00,1.00,13.00,-3.00
2017/11/21 9:45:08;01,07;0.00,-2.00,0.00,-1.00,0.00,-1.00,0.00,-1.00
2017/11/21 9:45:08;01,07;0.00,-2.00,0.00,0.00,0.00,1.00,-1.00,-1.00
2017/11/21 9:45:08;01,07;-1.00,-1.00,0.00,0.00,2.00,1.00,0.00,1.00
2017/11/21 9:45:09;01,07;0.00,-1.00,0.00,0.00,0.00,-2.00,-1.00,1.00
2017/11/21 9:45:37;04,02;1.00,8.00,19.00,0.00,1.00,-1.00,0.00,0.00
2017/11/21 9:45:38;04,02;2.00,-2.00,6.00,5.00,0.00,-1.00,0.00,0.00
2017/11/21 9:45:38;04,02;17.00,0.00,0.00,12.00,3.00,-2.00,0.00,0.00
2017/11/21 9:45:38;04,02;30.00,5.00,7.00,35.00,3.00,-2.00,0.00,2.00
2017/11/21 9:45:39;04,02;11.00,3.00,10.00,47.00,3.00,-1.00,0.00,2.00
2017/11/21 9:45:41;04,02;5.00,1.00,11.00,49.00,2.00,0.00,-1.00,0.00
2017/11/21 9:45:41;04,02;18.00,10.00,11.00,46.00,2.00,0.00,-1.00,-1.00
2017/11/21 9:45:42;04,02;37.00,10.00,6.00,21.00,2.00,0.00,-1.00,2.00
2017/11/21 9:45:42;04,02;46.00,12.00,5.00,10.00,1.00,1.00,-1.00,1.00
2017/11/21 9:45:43;01,08;0.00,0.00,-1.00,-1.00,-1.00,-4.00,-1.00,-1.00
2017/11/21 9:45:43;01,08;1.00,0.00,-1.00,-1.00,-1.00,-2.00,0.00,-1.00
2017/11/21 9:45:43;01,08;-1.00,-1.00,-1.00,-1.00,-1.00,-3.00,0.00,0.00
2017/11/21 9:45:44;04,02;48.00,9.00,10.00,32.00,0.00,1.00,0.00,0.00
2017/11/21 9:45:44;04,02;43.00,9.00,26.00,1.00,0.00,2.00,0.00,-1.00
2017/11/21 9:45:44;04,02;41.00,9.00,26.00,14.00,2.00,1.00,0.00,-1.00
2017/11/21 9:45:45;04,02;36.00,10.00,29.00,25.00,0.00,1.00,0.00,0.00
2017/11/21 9:45:47;01,07;-1.00,1.00,0.00,-2.00,-1.00,3.00,12.00,0.00
2017/11/21 9:45:48;04,02;18.00,-3.00,37.00,33.00,2.00,1.00,-1.00,-1.00
2017/11/21 9:45:49;01,07;0.00,1.00,0.00,-2.00,-3.00,0.00,1.00,0.00
2017/11/21 9:45:49;01,07;0.00,1.00,1.00,-1.00,-2.00,-1.00,0.00,0.00
2017/11/21 9:45:50;04,03;6.00,33.00,-15.00,12.00,1.00,-1.00,0.00,0.00
2017/11/21 9:45:50;04,02;26.00,-6.00,-2.00,1.00,0.00,-1.00,0.00,-2.00
2017/11/21 9:45:50;04,02;13.00,-6.00,-1.00,1.00,0.00,0.00,0.00,-2.00
2017/11/21 9:45:50;04,04;0.00,2.00,14.00,28.00,0.00,-1.00,-1.00,-1.00
2017/11/21 9:45:50;04,03;23.00,50.00,-4.00,-1.00,1.00,1.00,0.00,2.00
2017/11/21 9:45:50;04,03;36.00,0.00,-2.00,-5.00,0.00,0.00,0.00,1.00
2017/11/21 9:45:50;04,04;3.00,7.00,50.00,31.00,0.00,-1.00,-1.00,-1.00
2017/11/21 9:45:51;04,03;24.00,6.00,-1.00,-4.00,1.00,0.00,-1.00,-1.00
2017/11/21 9:45:51;04,02;6.00,-5.00,1.00,2.00,0.00,0.00,0.00,-4.00
2017/11/21 9:45:52;04,05;-1.00,-2.00,0.00,44.00,0.00,-1.00,-2.00,-1.00
2017/11/21 9:45:52;04,05;-1.00,-2.00,2.00,32.00,27.00,13.00,0.00,-1.00
2017/11/21 9:45:52;04,05;-2.00,-2.00,0.00,24.00,17.00,115.00,-2.00,-1.00
2017/11/21 9:45:53;04,05;-1.00,-1.00,0.00,-4.00,20.00,30.00,1.00,-1.00
2017/11/21 9:45:54;04,05;0.00,0.00,-1.00,9.00,11.00,7.00,1.00,1.00
2017/11/21 9:45:55;04,05;-1.00,0.00,-1.00,10.00,27.00,38.00,1.00,0.00
2017/11/21 9:45:56;04,04;4.00,2.00,-1.00,0.00,-1.00,-1.00,10.00,37.00
2017/11/21 9:45:56;04,05;0.00,0.00,-1.00,11.00,30.00,43.00,1.00,0.00
2017/11/21 9:45:56;04,04;3.00,1.00,-1.00,1.00,-1.00,-1.00,11.00,36.00
2017/11/21 9:45:57;04,05;1.00,0.00,0.00,11.00,34.00,51.00,0.00,-1.00
2017/11/21 9:45:57;04,05;1.00,1.00,0.00,10.00,26.00,32.00,0.00,-1.00
2017/11/21 9:45:58;04,05;1.00,1.00,0.00,8.00,15.00,10.00,-1.00,-1.00
2017/11/21 9:45:59;04,04;1.00,0.00,0.00,-1.00,-2.00,0.00,44.00,46.00
2017/11/21 9:45:59;04,04;5.00,0.00,-1.00,0.00,-2.00,0.00,52.00,7.00
2017/11/21 9:45:59;04,04;14.00,0.00,-2.00,0.00,-2.00,0.00,32.00,-3.00
2017/11/21 9:45:59;04,05;1.00,2.00,0.00,3.00,5.00,21.00,0.00,-1.00
2017/11/21 9:45:59;04,04;40.00,2.00,0.00,1.00,0.00,1.00,33.00,5.00
2017/11/21 9:45:59;04,05;0.00,1.00,-1.00,4.00,4.00,13.00,-1.00,-1.00
2017/11/21 9:46:00;04,04;39.00,5.00,0.00,1.00,0.00,2.00,19.00,10.00
2017/11/21 9:46:00;04,04;47.00,6.00,-1.00,0.00,-1.00,0.00,16.00,14.00
2017/11/21 9:46:01;04,04;42.00,3.00,-1.00,-1.00,-2.00,-1.00,25.00,11.00
2017/11/21 9:46:02;04,04;-9.00,-1.00,-1.00,0.00,-1.00,0.00,46.00,39.00
2017/11/21 9:46:02;04,04;-6.00,-1.00,-1.00,1.00,1.00,1.00,11.00,38.00
2017/11/21 9:46:04;03,05;-1.00,-2.00,37.00,16.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:46:04;04,04;1.00,-2.00,-1.00,0.00,-1.00,-3.00,9.00,12.00
2017/11/21 9:46:05;04,04;1.00,-2.00,-1.00,0.00,-1.00,-3.00,9.00,12.00
2017/11/21 9:46:06;03,05;-1.00,-2.00,40.00,22.00,-1.00,0.00,-1.00,-1.00
2017/11/21 9:46:08;04,05;-1.00,-1.00,-1.00,-1.00,8.00,25.00,0.00,0.00
2017/11/21 9:46:16;04,05;1.00,-1.00,0.00,0.00,6.00,30.00,-1.00,-1.00
2017/11/21 9:46:17;04,05;1.00,-1.00,0.00,0.00,6.00,23.00,-2.00,-1.00
2017/11/21 9:46:18;03,05;-1.00,0.00,24.00,11.00,-1.00,-1.00,0.00,-1.00
2017/11/21 9:46:19;03,05;-1.00,0.00,28.00,7.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:46:19;03,04;10.00,0.00,-1.00,-1.00,-1.00,-1.00,-2.00,0.00
2017/11/21 9:46:22;03,05;0.00,-1.00,28.00,4.00,0.00,-1.00,2.00,0.00
2017/11/21 9:46:23;04,05;-2.00,-1.00,0.00,0.00,14.00,39.00,0.00,-1.00
2017/11/21 9:46:24;03,05;-1.00,0.00,20.00,1.00,-1.00,0.00,-1.00,-1.00
2017/11/21 9:46:24;03,05;0.00,0.00,3.00,-1.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:46:25;03,05;-1.00,0.00,1.00,6.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:46:25;03,04;20.00,40.00,0.00,-2.00,-2.00,1.00,0.00,-1.00
2017/11/21 9:46:26;03,05;0.00,0.00,5.00,10.00,-1.00,0.00,1.00,-1.00
2017/11/21 9:46:27;04,05;0.00,-2.00,-1.00,-1.00,19.00,32.00,-2.00,0.00
2017/11/21 9:46:27;03,05;-3.00,-1.00,43.00,0.00,0.00,-1.00,1.00,0.00
2017/11/21 9:46:27;03,04;2.00,1.00,-1.00,-1.00,-2.00,1.00,1.00,0.00
2017/11/21 9:46:28;03,04;3.00,1.00,-1.00,-1.00,-1.00,1.00,1.00,1.00
2017/11/21 9:46:39;03,05;-1.00,0.00,28.00,3.00,-2.00,0.00,0.00,-1.00
2017/11/21 9:46:39;03,04;25.00,1.00,-1.00,-1.00,-1.00,1.00,-1.00,-1.00
2017/11/21 9:46:40;03,04;25.00,16.00,-1.00,-1.00,0.00,1.00,-1.00,-2.00
